time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,950.005,33.691,1000.741,1076.165,1089.787,1099.516,1105.128,1112.844,1120.815,0.001
2,639.500,1077.399,977.113,1071.988,1081.328,1091.833,1108.059,1120.903,1141.867,1154.174,0.001
4,613.500,1081.483,999.676,1076.223,1086.157,1095.819,1110.683,1120.262,1134.218,1145.887,0.001
6,633.500,1078.639,980.968,1072.632,1083.828,1095.402,1109.511,1134.194,1152.181,1170.468,0.001
8,623.000,1080.642,998.732,1074.486,1086.456,1096.190,1111.340,1124.581,1136.083,1147.756,0.001
10,613.000,1081.061,986.161,1073.692,1086.591,1099.373,1117.201,1130.776,1146.173,1153.445,0.001
12,617.000,1081.035,999.746,1074.223,1084.681,1098.281,1115.021,1135.252,1160.137,1176.138,0.001
14,610.500,1082.024,999.288,1074.869,1084.199,1097.711,1122.024,1133.449,1147.028,1159.346,0.001
16,609.500,1081.103,976.122,1074.437,1087.590,1098.306,1110.045,1127.056,1146.952,1157.854,0.001
18,620.500,1080.607,999.957,1074.848,1086.268,1096.429,1108.293,1129.926,1148.240,1159.385,0.001
20,630.000,1079.123,999.928,1075.742,1084.594,1094.526,1111.855,1123.725,1136.459,1149.269,0.001
22,609.500,1082.266,999.756,1076.621,1085.706,1097.601,1121.165,1137.368,1164.677,1185.694,0.001
24,638.000,1078.231,1000.193,1071.961,1082.474,1092.075,1109.261,1126.405,1141.384,1148.632,0.001
26,609.500,1082.115,999.436,1074.245,1085.292,1096.274,1116.960,1132.220,1168.751,1180.579,0.001
28,624.000,1079.709,987.820,1071.891,1083.122,1093.000,1107.145,1140.579,1194.917,1213.604,0.001
30,592.500,1083.906,999.328,1074.654,1085.784,1097.238,1117.233,1150.749,1197.830,1218.367,0.001
32,627.000,1080.031,999.550,1069.858,1081.742,1097.040,1120.809,1142.053,1183.331,1198.778,0.001
34,608.000,1081.801,999.196,1076.022,1086.078,1096.557,1110.086,1138.951,1150.699,1162.053,0.001
36,601.500,1083.032,1000.062,1072.186,1085.166,1095.894,1115.540,1147.705,1205.284,1224.799,0.001
38,304.000,1075.984,1000.080,1069.320,1080.360,1093.210,1114.718,1125.600,1148.511,1156.190,0.001
