time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,461.000,915.368,39.141,1000.782,1002.059,1007.491,1010.963,1012.553,1016.493,1027.845,0.001
2,378.500,1005.167,1000.393,1001.649,1002.521,1008.458,1010.977,1012.132,1015.676,1022.727,0.001
4,379.000,1005.196,994.035,1001.671,1002.681,1008.505,1011.429,1013.570,1016.747,1025.013,0.001
6,335.500,1005.846,996.939,1001.834,1005.204,1009.186,1011.529,1014.654,1019.783,1023.614,0.001
8,386.000,1005.281,994.055,1001.890,1002.659,1008.295,1011.320,1012.546,1016.215,1030.672,0.001
10,348.000,1005.637,994.154,1001.759,1004.312,1008.879,1011.610,1014.608,1017.973,1036.496,0.001
12,369.500,1005.375,991.724,1001.697,1002.577,1008.634,1012.011,1014.750,1020.360,1030.247,0.001
14,351.500,1005.608,1000.016,1001.759,1003.064,1009.114,1011.840,1014.528,1018.668,1029.818,0.001
16,356.000,1005.601,992.749,1001.846,1003.310,1008.955,1011.851,1015.037,1016.998,1029.985,0.001
18,354.000,1005.644,1000.401,1001.795,1002.917,1009.109,1011.701,1014.425,1016.466,1034.025,0.001
20,369.000,1005.352,998.970,1001.673,1003.664,1008.757,1011.539,1012.882,1016.873,1025.310,0.001
22,350.500,1005.560,1000.190,1001.701,1004.647,1008.829,1011.483,1012.736,1016.200,1032.255,0.001
24,367.500,1005.626,1000.778,1001.965,1003.595,1009.021,1011.674,1013.077,1016.169,1032.943,0.001
26,378.000,1005.259,1000.025,1001.693,1002.457,1008.879,1011.598,1013.681,1016.147,1024.188,0.001
28,362.000,1005.512,1000.269,1001.684,1003.084,1008.702,1011.539,1014.484,1018.028,1031.346,0.001
30,357.000,1005.354,1000.194,1001.530,1003.024,1008.684,1011.334,1014.398,1017.456,1026.873,0.001
32,375.000,1005.037,999.236,1001.441,1002.310,1008.220,1011.094,1014.038,1019.746,1035.169,0.001
34,359.500,1005.338,1000.078,1001.558,1004.591,1008.423,1011.270,1013.049,1016.239,1024.631,0.001
36,369.500,1005.329,1000.462,1001.647,1003.019,1008.800,1011.401,1012.768,1015.956,1032.690,0.001
38,173.000,1005.509,1000.307,1001.638,1004.876,1008.693,1011.246,1014.421,1015.990,1024.389,0.001
