time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,631.500,911.839,45.392,991.005,1008.901,1014.924,1018.977,1023.235,1032.143,1053.431,0.001
2,531.500,1011.222,1000.370,1006.319,1011.042,1014.950,1019.028,1022.963,1027.594,1039.136,0.001
4,500.000,1011.824,1000.259,1007.097,1011.433,1015.201,1019.860,1023.857,1033.135,1063.251,0.001
6,497.000,1012.169,998.052,1006.489,1011.240,1015.519,1020.013,1024.535,1052.035,1083.711,0.001
8,502.500,1011.761,990.587,1006.861,1010.791,1015.362,1019.833,1023.259,1036.041,1072.615,0.001
10,490.500,1012.469,986.268,1007.190,1011.877,1016.046,1019.937,1025.266,1038.742,1120.972,0.001
12,494.500,1011.878,1000.188,1006.348,1011.313,1015.550,1019.908,1023.965,1040.782,1082.664,0.001
14,521.500,1011.367,999.522,1006.622,1011.139,1014.795,1018.731,1022.004,1035.208,1044.650,0.001
16,503.000,1011.886,1000.477,1006.848,1011.097,1015.136,1018.937,1022.791,1036.453,1092.700,0.001
18,509.000,1011.615,1000.502,1006.412,1010.883,1014.781,1019.276,1026.195,1037.923,1055.287,0.001
20,498.000,1012.251,1000.424,1006.557,1011.273,1015.529,1020.874,1026.361,1040.772,1112.906,0.001
22,491.500,1011.946,1000.188,1006.600,1011.417,1015.778,1020.254,1024.649,1033.678,1058.423,0.001
24,505.500,1011.693,1000.376,1006.663,1011.775,1015.687,1019.453,1022.662,1028.235,1067.668,0.001
26,500.500,1011.642,999.006,1006.022,1010.777,1015.111,1018.882,1023.289,1041.339,1109.568,0.001
28,512.500,1011.404,1000.385,1006.575,1011.143,1015.048,1019.440,1022.761,1030.082,1047.614,0.001
30,491.000,1012.264,999.301,1007.240,1011.739,1015.834,1020.600,1023.944,1033.358,1100.883,0.001
32,520.000,1011.133,1000.306,1006.204,1010.796,1014.670,1018.220,1021.982,1029.855,1083.708,0.001
34,509.000,1011.744,1000.388,1006.697,1011.344,1015.803,1019.780,1023.438,1031.486,1052.749,0.001
36,475.500,1012.420,1000.252,1007.035,1011.689,1015.734,1020.631,1024.079,1035.505,1122.622,0.001
38,264.500,1011.247,998.589,1006.248,1010.944,1014.921,1019.014,1021.500,1030.221,1040.249,0.001
