time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.000,958.711,34.281,1001.040,1075.966,1088.284,1098.970,1106.251,1115.712,1126.045,0.001
2,606.000,1082.844,979.991,1078.829,1089.219,1099.096,1116.090,1126.363,1139.701,1162.223,0.001
4,600.500,1082.295,1000.053,1075.622,1086.921,1098.490,1112.075,1127.392,1145.270,1162.548,0.001
6,636.000,1078.399,985.055,1066.260,1081.494,1096.340,1110.887,1143.462,1163.917,1187.787,0.001
8,611.500,1081.883,994.299,1076.599,1087.774,1096.807,1107.947,1124.809,1135.518,1142.048,0.001
10,617.500,1080.850,995.128,1072.164,1083.495,1098.007,1118.241,1136.312,1166.705,1194.690,0.001
12,652.000,1076.509,995.704,1073.240,1082.556,1092.251,1103.638,1115.185,1125.390,1134.496,0.001
14,591.000,1084.212,1000.404,1077.482,1087.636,1097.729,1113.536,1132.769,1182.389,1197.914,0.001
16,623.000,1080.322,999.754,1075.985,1085.604,1094.926,1106.763,1120.779,1173.040,1194.151,0.001
18,647.000,1077.635,999.711,1071.851,1082.772,1093.881,1108.077,1118.912,1140.337,1151.675,0.001
20,609.000,1081.653,999.535,1072.728,1086.924,1098.301,1114.746,1140.427,1155.635,1166.061,0.001
22,618.000,1080.879,999.570,1075.215,1085.358,1095.067,1111.605,1134.043,1149.483,1158.193,0.001
24,618.000,1080.658,999.353,1075.825,1086.508,1098.182,1112.165,1123.409,1141.101,1157.577,0.001
26,605.000,1081.858,993.099,1073.840,1083.528,1092.367,1117.427,1138.857,1223.853,1237.193,0.001
28,639.000,1078.805,999.579,1070.306,1081.788,1095.201,1111.374,1134.097,1177.858,1193.395,0.001
30,602.500,1083.000,999.465,1072.317,1084.319,1098.306,1116.730,1151.464,1190.300,1211.859,0.001
32,623.000,1080.116,999.816,1074.816,1084.376,1093.043,1105.888,1140.224,1156.847,1169.857,0.001
34,617.000,1080.746,999.446,1073.641,1083.017,1094.819,1109.245,1133.760,1150.194,1162.310,0.001
36,613.500,1081.766,999.900,1072.097,1085.725,1096.171,1110.047,1147.328,1177.700,1188.660,0.001
38,283.000,1080.641,1000.473,1075.578,1085.674,1096.873,1112.999,1132.770,1149.571,1155.644,0.001
