time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.000,895.137,72.899,941.770,1007.754,1013.191,1017.822,1021.407,1035.125,1055.536,0.001
2,546.000,1010.719,975.626,1005.854,1010.479,1014.586,1017.744,1021.521,1033.756,1066.597,0.001
4,536.500,1010.918,988.516,1006.259,1010.699,1014.555,1017.911,1021.750,1031.353,1043.864,0.001
6,544.500,1010.933,1000.404,1005.912,1010.615,1014.527,1017.566,1022.219,1034.640,1057.357,0.001
8,527.500,1011.052,990.858,1006.336,1011.034,1014.800,1018.137,1022.423,1029.541,1035.175,0.001
10,561.000,1010.530,1000.289,1006.090,1010.060,1013.904,1017.280,1020.958,1029.259,1051.097,0.001
12,527.000,1011.272,993.497,1006.224,1010.653,1014.443,1019.402,1024.395,1033.223,1048.698,0.001
14,528.500,1011.089,993.830,1006.302,1011.043,1014.773,1018.587,1022.164,1029.229,1048.544,0.001
16,552.500,1010.764,1000.499,1005.923,1010.548,1014.089,1018.297,1022.097,1027.790,1039.586,0.001
18,566.000,1010.365,1000.372,1005.780,1010.010,1014.052,1017.040,1019.882,1030.099,1045.226,0.001
20,518.500,1011.419,998.138,1007.539,1011.314,1014.440,1017.943,1021.658,1029.092,1050.079,0.001
22,523.000,1011.393,1000.185,1006.697,1011.167,1015.122,1018.457,1023.364,1035.002,1043.971,0.001
24,561.500,1010.738,1000.078,1005.870,1010.518,1014.547,1017.662,1021.815,1027.478,1043.995,0.001
26,542.500,1010.932,1000.458,1006.895,1010.848,1014.344,1017.366,1020.490,1027.512,1042.552,0.001
28,551.000,1010.834,1000.355,1006.621,1010.635,1014.324,1017.730,1020.793,1027.821,1040.406,0.001
30,533.500,1011.167,1000.447,1005.886,1010.540,1014.963,1019.763,1023.822,1032.006,1050.855,0.001
32,540.500,1010.964,1000.347,1006.543,1010.688,1014.619,1017.559,1022.168,1030.899,1070.332,0.001
34,534.000,1010.992,1000.259,1006.712,1010.968,1014.246,1017.959,1021.913,1027.831,1038.014,0.001
36,522.500,1011.291,1000.379,1006.591,1011.151,1014.744,1018.262,1022.468,1033.061,1079.682,0.001
38,270.500,1011.100,1000.359,1006.353,1010.469,1014.717,1017.924,1023.134,1031.569,1058.580,0.001
