time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,898.162,35.654,974.700,1012.409,1018.092,1023.417,1026.615,1034.708,1051.639,0.001
2,640.000,1015.290,988.799,1010.764,1014.744,1019.814,1024.811,1027.334,1038.985,1060.216,0.001
4,648.500,1015.287,995.786,1011.064,1015.043,1019.724,1023.972,1026.676,1037.279,1053.132,0.001
6,614.000,1016.105,996.855,1011.316,1015.747,1020.417,1025.785,1029.973,1042.488,1066.791,0.001
8,659.000,1015.021,999.924,1010.220,1014.467,1019.291,1024.504,1028.031,1037.765,1063.892,0.001
10,640.000,1015.483,979.504,1010.479,1014.786,1019.669,1025.112,1027.503,1045.098,1071.054,0.001
12,665.000,1014.645,985.269,1009.797,1014.763,1019.106,1024.023,1027.349,1037.092,1054.913,0.001
14,672.500,1014.962,1000.611,1010.642,1014.720,1019.112,1023.573,1026.993,1036.124,1048.253,0.001
16,657.500,1015.057,1000.243,1009.934,1014.662,1019.643,1024.369,1027.824,1042.704,1063.367,0.001
18,676.000,1014.750,999.990,1010.020,1014.549,1019.427,1023.775,1026.599,1035.520,1050.640,0.001
20,656.500,1014.945,1000.072,1010.310,1014.256,1018.375,1023.571,1027.524,1052.208,1076.354,0.001
22,654.500,1014.922,1000.174,1010.252,1014.399,1019.101,1024.038,1027.477,1037.329,1070.316,0.001
24,665.000,1014.769,1000.118,1010.108,1014.160,1018.917,1023.876,1027.048,1038.174,1063.709,0.001
26,656.000,1015.069,997.989,1010.863,1014.607,1019.577,1023.958,1026.923,1039.198,1055.143,0.001
28,666.000,1014.764,996.780,1010.211,1014.618,1018.755,1023.534,1026.603,1034.558,1063.611,0.001
30,614.500,1016.158,1000.246,1011.040,1015.032,1020.192,1026.515,1033.285,1048.009,1062.664,0.001
32,653.000,1015.204,1000.109,1010.489,1014.732,1019.682,1024.384,1029.056,1039.299,1058.029,0.001
34,643.500,1015.163,1000.197,1010.501,1014.964,1019.548,1024.322,1026.791,1040.969,1054.863,0.001
36,632.500,1015.652,1000.167,1010.943,1015.061,1019.961,1025.798,1029.326,1038.896,1057.316,0.001
38,334.500,1014.615,997.776,1010.443,1014.563,1018.810,1023.596,1025.734,1033.528,1041.928,0.001
