time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.000,900.879,38.990,967.363,1014.170,1022.142,1028.266,1032.840,1045.224,1066.791,0.001
2,543.000,1018.249,987.302,1013.006,1018.229,1023.927,1028.986,1032.665,1043.284,1076.031,0.001
4,559.000,1017.725,989.163,1011.972,1017.686,1023.018,1029.119,1033.285,1044.067,1050.405,0.001
6,548.500,1018.171,1000.352,1012.643,1017.245,1022.797,1028.940,1034.416,1050.699,1073.725,0.001
8,548.500,1017.819,990.706,1012.127,1017.289,1023.185,1029.452,1032.448,1046.109,1062.893,0.001
10,542.500,1018.374,1000.675,1012.413,1017.438,1023.895,1029.684,1032.675,1056.820,1072.210,0.001
12,528.000,1018.733,1000.260,1012.951,1017.817,1023.447,1030.077,1035.023,1059.641,1098.221,0.001
14,539.000,1018.443,1000.392,1012.707,1017.844,1023.345,1030.111,1034.209,1052.129,1078.050,0.001
16,545.000,1018.415,1000.368,1012.308,1017.532,1023.376,1030.075,1034.022,1056.632,1080.574,0.001
18,545.500,1018.241,1000.323,1012.731,1018.312,1024.019,1028.633,1031.717,1044.531,1056.512,0.001
20,547.000,1017.995,1000.330,1012.593,1017.607,1022.565,1028.611,1031.681,1060.542,1083.487,0.001
22,547.000,1018.231,1000.158,1011.988,1017.861,1022.403,1028.237,1033.597,1054.794,1092.564,0.001
24,550.500,1018.150,1000.356,1012.962,1017.621,1022.912,1028.454,1032.139,1046.708,1062.331,0.001
26,531.000,1018.963,1000.778,1012.698,1018.171,1024.033,1030.649,1035.935,1056.988,1091.561,0.001
28,537.500,1018.449,1000.145,1012.555,1017.717,1023.443,1029.556,1033.542,1044.783,1119.316,0.001
30,517.500,1018.933,1000.298,1012.560,1018.063,1023.469,1030.074,1038.227,1071.073,1091.246,0.001
32,503.500,1019.573,1000.412,1013.455,1018.446,1024.816,1031.767,1036.584,1057.558,1085.346,0.001
34,539.000,1018.506,1000.517,1011.941,1017.859,1023.863,1029.506,1034.275,1054.369,1081.509,0.001
36,560.000,1017.753,1000.512,1011.751,1017.014,1022.551,1028.751,1033.562,1053.720,1067.478,0.001
38,254.000,1018.201,1000.682,1012.085,1017.823,1023.387,1030.586,1034.018,1047.644,1070.084,0.001
