time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,243.000,925.865,91.739,973.813,1024.239,1038.886,1053.088,1061.287,1077.253,1091.202,0.001
2,187.000,1031.841,1000.787,1020.425,1029.606,1040.615,1052.103,1062.285,1088.521,1112.373,0.001
4,196.500,1030.541,1000.855,1018.906,1029.547,1040.162,1049.874,1060.124,1085.623,1107.671,0.001
6,212.500,1027.864,1000.724,1017.352,1027.247,1037.889,1046.296,1052.194,1063.441,1083.613,0.001
8,205.000,1029.333,1000.730,1018.599,1028.522,1038.238,1049.377,1055.421,1069.359,1080.636,0.001
10,217.000,1027.601,1000.810,1017.448,1026.181,1037.207,1047.224,1056.684,1079.847,1103.397,0.001
12,214.000,1027.734,1000.788,1017.389,1027.293,1036.700,1045.708,1053.796,1080.963,1092.786,0.001
14,208.000,1028.776,1000.582,1018.384,1027.317,1036.686,1045.963,1054.562,1070.316,1088.183,0.001
16,216.000,1027.651,1000.557,1017.888,1026.346,1036.297,1048.590,1055.646,1067.726,1076.110,0.001
18,228.500,1026.191,990.261,1017.178,1025.822,1034.794,1044.046,1052.473,1073.243,1091.762,0.001
20,210.000,1028.453,1000.826,1017.989,1027.182,1036.821,1046.378,1054.195,1077.577,1100.525,0.001
22,226.000,1026.331,1000.067,1017.336,1025.837,1035.395,1044.954,1053.400,1069.405,1088.691,0.001
24,218.000,1027.233,1000.825,1016.786,1025.977,1035.376,1046.262,1056.511,1081.697,1091.996,0.001
26,229.000,1026.218,1001.102,1017.263,1024.804,1035.110,1044.376,1053.795,1064.876,1079.077,0.001
28,222.500,1026.807,1000.786,1017.260,1025.495,1035.004,1046.204,1054.303,1074.564,1113.760,0.001
30,206.000,1029.066,1000.985,1018.138,1027.470,1036.647,1047.270,1056.394,1072.530,1087.849,0.001
32,214.500,1028.035,1000.769,1017.495,1026.310,1035.376,1049.261,1055.759,1091.190,1125.047,0.001
34,219.500,1027.062,1000.695,1017.044,1025.789,1035.688,1047.542,1056.572,1081.319,1104.716,0.001
36,210.000,1028.524,1000.345,1017.451,1026.561,1036.516,1047.667,1061.242,1083.510,1102.823,0.001
38,99.000,1029.286,1000.840,1018.053,1027.061,1036.078,1044.863,1053.466,1088.383,1098.199,0.001
