time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,195.500,921.267,65.676,1001.388,1002.613,1008.860,1013.549,1014.971,1019.826,1022.289,0.001
2,162.500,1006.086,1000.549,1002.029,1003.187,1010.383,1012.731,1014.468,1018.020,1022.626,0.001
4,178.500,1005.500,990.729,1001.918,1002.819,1008.926,1012.405,1014.025,1018.394,1019.913,0.001
6,164.500,1006.024,1000.462,1002.034,1005.156,1009.462,1012.619,1014.369,1018.117,1026.419,0.001
8,170.000,1005.928,1000.326,1002.130,1003.483,1009.542,1012.309,1013.497,1017.970,1021.034,0.001
10,168.000,1006.034,1000.802,1002.085,1004.154,1009.752,1012.479,1013.450,1017.964,1020.913,0.001
12,176.500,1005.573,993.097,1001.909,1002.786,1008.820,1012.476,1015.306,1017.832,1018.848,0.001
14,184.000,1005.377,1000.496,1001.858,1002.556,1008.668,1012.065,1012.967,1017.054,1018.129,0.001
16,173.500,1005.540,1000.284,1001.680,1002.744,1009.047,1012.170,1014.634,1017.322,1018.026,0.001
18,176.000,1005.575,1000.754,1001.745,1002.534,1008.815,1012.563,1015.554,1018.177,1021.416,0.001
20,178.500,1005.653,1000.523,1001.911,1002.727,1008.977,1012.423,1013.457,1018.233,1024.295,0.001
22,169.000,1005.869,1000.609,1001.905,1004.463,1009.342,1012.083,1014.327,1018.854,1022.710,0.001
24,173.000,1005.702,994.407,1001.902,1002.806,1009.417,1012.140,1014.048,1017.761,1020.945,0.001
26,178.000,1005.460,1000.349,1001.676,1002.923,1009.093,1011.401,1012.945,1017.604,1022.692,0.001
28,164.000,1006.109,996.388,1002.079,1003.997,1009.537,1012.849,1016.105,1018.127,1024.636,0.001
30,167.000,1006.021,1000.663,1002.039,1003.474,1009.484,1012.375,1015.971,1018.448,1020.152,0.001
32,168.000,1005.846,1000.259,1001.832,1002.726,1009.215,1012.580,1016.742,1025.241,1040.624,0.001
34,162.500,1006.017,1000.691,1001.884,1004.871,1009.638,1012.763,1015.585,1017.882,1027.535,0.001
36,166.000,1005.920,1000.542,1001.874,1003.878,1009.709,1012.125,1013.649,1017.904,1026.277,0.001
38,88.000,1005.421,1000.484,1001.777,1004.708,1008.441,1011.140,1013.011,1017.058,1018.199,0.001
