time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,739.500,918.482,37.127,949.805,1031.702,1041.849,1050.656,1055.918,1065.993,1097.284,0.001
2,533.000,1037.240,999.840,1030.707,1038.316,1047.014,1053.544,1060.327,1094.490,1131.411,0.001
4,538.500,1036.932,1000.237,1029.915,1038.446,1045.807,1053.415,1061.853,1078.221,1088.315,0.001
6,530.000,1037.837,1000.776,1029.012,1038.723,1048.272,1057.584,1064.451,1087.703,1098.876,0.001
8,512.500,1038.550,1000.642,1031.242,1039.060,1047.337,1054.885,1062.497,1093.555,1110.302,0.001
10,547.500,1036.249,1000.587,1029.631,1037.612,1044.468,1053.138,1061.306,1084.649,1103.961,0.001
12,538.000,1037.226,1000.459,1030.384,1038.427,1046.693,1055.094,1062.982,1078.877,1094.806,0.001
14,522.500,1038.172,999.730,1029.692,1038.973,1047.466,1055.238,1066.252,1086.570,1096.873,0.001
16,547.000,1036.218,1000.339,1027.505,1035.900,1045.187,1053.696,1062.510,1107.200,1145.789,0.001
18,548.000,1036.473,1000.310,1027.987,1037.678,1046.679,1055.727,1062.514,1084.920,1101.129,0.001
20,508.500,1038.858,987.274,1029.389,1038.707,1047.960,1057.498,1068.914,1124.849,1155.698,0.001
22,557.500,1035.925,1000.586,1028.819,1036.921,1045.256,1052.612,1057.457,1072.425,1090.035,0.001
24,531.500,1037.387,999.941,1029.614,1038.663,1047.468,1057.247,1065.029,1086.213,1102.974,0.001
26,519.000,1038.530,992.574,1029.653,1038.368,1046.926,1057.213,1066.394,1100.064,1154.930,0.001
28,534.000,1037.114,1000.269,1027.535,1036.820,1046.033,1056.385,1068.871,1106.933,1153.391,0.001
30,513.000,1038.645,1000.310,1028.439,1037.279,1046.181,1058.748,1077.421,1144.994,1173.366,0.001
32,517.500,1038.808,1000.682,1030.799,1039.332,1048.132,1057.206,1065.841,1100.186,1112.221,0.001
34,543.000,1036.909,1000.512,1028.820,1037.721,1045.575,1055.203,1062.167,1086.828,1103.109,0.001
36,527.500,1037.597,1000.102,1028.644,1037.325,1045.601,1055.415,1066.708,1111.321,1144.866,0.001
38,260.500,1036.992,1000.342,1029.882,1037.741,1045.907,1055.880,1069.482,1092.896,1101.089,0.001
