time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.000,909.588,40.470,949.861,1020.436,1028.575,1034.372,1039.674,1049.695,1060.810,0.001
2,596.500,1025.032,983.960,1019.104,1026.064,1031.817,1037.872,1043.322,1052.796,1079.326,0.001
4,612.000,1024.172,988.673,1017.520,1024.763,1030.997,1037.291,1042.743,1063.196,1098.224,0.001
6,584.500,1025.451,989.375,1018.141,1024.996,1032.596,1041.035,1048.810,1070.303,1090.889,0.001
8,618.500,1024.271,1000.265,1018.008,1024.583,1030.956,1038.010,1042.402,1064.802,1079.077,0.001
10,613.000,1024.436,1000.346,1018.623,1024.540,1030.633,1037.517,1042.444,1056.944,1070.893,0.001
12,585.000,1025.416,983.979,1017.995,1025.292,1032.613,1040.096,1045.309,1070.371,1093.435,0.001
14,612.500,1024.249,999.919,1018.171,1024.694,1030.428,1036.425,1041.028,1064.976,1086.681,0.001
16,619.500,1024.114,1000.082,1017.473,1024.290,1030.904,1038.395,1043.390,1065.801,1080.708,0.001
18,637.000,1023.104,986.623,1016.714,1023.297,1029.722,1035.460,1039.609,1062.083,1074.611,0.001
20,620.000,1024.562,1000.371,1018.323,1024.510,1030.007,1036.572,1041.734,1083.925,1106.141,0.001
22,602.000,1024.600,1000.062,1018.088,1024.270,1030.318,1037.195,1044.050,1070.425,1083.005,0.001
24,599.500,1024.743,981.172,1017.991,1024.751,1031.422,1037.730,1042.472,1069.161,1087.132,0.001
26,604.500,1024.903,1000.667,1018.156,1024.581,1031.654,1037.808,1042.957,1065.752,1096.770,0.001
28,631.000,1024.077,999.957,1016.583,1023.372,1029.660,1036.537,1041.939,1083.741,1152.962,0.001
30,562.500,1026.117,1000.022,1017.722,1024.763,1031.568,1039.604,1050.588,1103.742,1128.837,0.001
32,635.500,1023.393,1000.304,1016.110,1023.346,1029.982,1036.462,1042.768,1065.694,1085.180,0.001
34,606.500,1024.671,998.441,1017.392,1024.643,1031.255,1038.095,1044.604,1073.885,1100.206,0.001
36,581.000,1025.605,1000.218,1018.314,1025.468,1030.951,1036.865,1042.362,1116.446,1136.242,0.001
38,311.000,1022.793,1000.215,1016.603,1023.860,1029.017,1035.105,1039.704,1050.049,1060.083,0.001
