time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,930.988,42.527,973.706,1047.651,1059.840,1070.389,1077.957,1087.970,1101.366,0.001
2,566.000,1053.072,999.811,1045.584,1055.973,1066.037,1075.628,1084.437,1098.430,1114.423,0.001
4,587.000,1051.042,996.467,1043.764,1054.206,1063.705,1074.315,1084.349,1102.647,1115.672,0.001
6,577.000,1051.478,984.830,1043.715,1055.935,1064.401,1073.940,1085.293,1101.572,1107.943,0.001
8,558.500,1053.492,999.804,1047.769,1055.787,1064.197,1074.501,1087.054,1099.099,1118.666,0.001
10,582.000,1051.458,999.568,1043.447,1053.597,1064.340,1074.755,1083.981,1101.609,1112.118,0.001
12,568.000,1052.696,996.216,1046.365,1055.185,1064.605,1074.974,1084.560,1100.640,1124.495,0.001
14,589.000,1050.814,999.886,1044.326,1052.631,1061.809,1071.343,1078.433,1106.936,1135.297,0.001
16,580.500,1051.468,999.693,1044.131,1053.548,1064.106,1073.032,1079.223,1104.600,1123.458,0.001
18,590.000,1050.633,994.666,1043.757,1054.513,1062.783,1073.415,1083.925,1105.841,1120.147,0.001
20,603.500,1049.820,999.560,1045.423,1052.443,1060.428,1069.531,1076.616,1093.745,1101.622,0.001
22,588.000,1050.783,1000.011,1043.034,1054.037,1062.853,1072.729,1081.767,1104.508,1115.615,0.001
24,587.500,1051.000,1000.017,1043.568,1054.533,1064.809,1074.328,1080.382,1093.334,1102.424,0.001
26,588.000,1050.691,999.749,1043.086,1053.795,1062.757,1072.280,1080.947,1106.701,1136.738,0.001
28,562.500,1053.176,999.694,1045.710,1055.685,1065.512,1074.430,1091.416,1126.455,1141.533,0.001
30,548.500,1054.832,992.440,1045.214,1055.293,1067.069,1080.194,1104.680,1126.474,1149.114,0.001
32,599.000,1049.993,1000.041,1043.168,1052.793,1060.967,1070.035,1078.607,1111.757,1128.384,0.001
34,583.500,1051.433,999.750,1045.067,1054.528,1063.342,1073.602,1082.265,1104.620,1124.187,0.001
36,568.500,1052.789,1000.352,1046.375,1055.704,1063.953,1073.435,1080.590,1111.764,1141.891,0.001
38,279.000,1050.623,999.790,1044.720,1052.031,1059.843,1070.392,1084.744,1123.092,1133.526,0.001
