time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,908.458,37.307,948.895,1021.177,1028.927,1035.231,1040.322,1047.378,1062.895,0.001
2,604.500,1024.449,980.553,1019.286,1025.118,1030.197,1035.673,1040.284,1058.973,1075.046,0.001
4,595.000,1024.961,993.975,1019.531,1025.703,1031.651,1038.327,1041.816,1057.012,1068.849,0.001
6,585.000,1025.396,1000.325,1018.618,1025.278,1032.050,1038.409,1046.441,1065.897,1094.860,0.001
8,593.500,1025.010,999.837,1017.888,1025.188,1031.177,1038.028,1046.005,1069.149,1098.049,0.001
10,611.500,1024.889,1000.315,1018.246,1024.205,1030.564,1037.387,1044.420,1074.903,1116.271,0.001
12,578.500,1025.341,1000.248,1018.721,1024.980,1031.909,1040.146,1044.695,1061.823,1086.153,0.001
14,622.000,1023.774,1000.242,1016.850,1024.401,1031.119,1036.836,1041.705,1058.056,1079.326,0.001
16,572.500,1026.356,1000.341,1019.413,1026.534,1031.751,1038.467,1044.511,1081.736,1119.001,0.001
18,638.500,1023.301,999.757,1016.963,1022.937,1029.817,1035.951,1040.683,1069.177,1084.427,0.001
20,605.000,1024.742,1000.178,1017.837,1024.198,1030.630,1037.284,1042.695,1077.060,1110.514,0.001
22,624.500,1023.877,1000.420,1018.196,1024.187,1030.234,1036.636,1040.468,1061.427,1082.867,0.001
24,571.500,1025.947,986.471,1020.129,1026.275,1031.437,1037.664,1043.553,1068.933,1088.307,0.001
26,588.000,1025.348,1000.100,1018.553,1024.700,1030.950,1038.593,1044.986,1075.418,1099.290,0.001
28,632.000,1024.156,1000.253,1017.935,1023.799,1030.031,1036.263,1041.695,1072.631,1105.348,0.001
30,586.000,1025.287,1000.414,1017.710,1024.106,1030.312,1038.836,1048.792,1090.098,1136.516,0.001
32,596.500,1024.943,1000.202,1018.277,1024.575,1030.632,1037.736,1045.232,1079.410,1107.442,0.001
34,609.500,1024.677,1000.314,1017.878,1024.666,1030.802,1038.131,1045.639,1062.097,1087.785,0.001
36,615.000,1024.021,1000.166,1017.297,1023.442,1029.508,1036.603,1044.193,1084.606,1112.274,0.001
38,296.000,1024.456,1000.695,1018.678,1024.581,1031.002,1036.701,1041.655,1057.003,1066.670,0.001
