time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,389.000,900.272,45.031,997.167,1002.438,1009.024,1013.165,1015.123,1021.369,1029.914,0.001
2,316.000,1006.102,997.115,1001.911,1004.753,1010.064,1012.790,1015.012,1018.286,1031.721,0.001
4,317.000,1006.293,996.903,1002.096,1004.192,1010.180,1013.283,1014.913,1018.233,1028.439,0.001
6,302.500,1006.693,997.046,1002.200,1005.925,1010.422,1013.060,1015.959,1019.061,1036.085,0.001
8,322.500,1006.131,1000.450,1002.006,1002.937,1010.152,1013.143,1015.936,1019.307,1032.207,0.001
10,313.500,1006.315,994.154,1002.031,1003.374,1010.130,1013.539,1016.847,1018.679,1032.464,0.001
12,311.000,1006.228,997.359,1001.875,1002.778,1010.066,1013.648,1016.199,1023.151,1038.366,0.001
14,340.000,1005.764,992.285,1001.910,1002.714,1009.069,1013.096,1014.605,1021.509,1034.251,0.001
16,305.500,1006.398,1000.520,1001.945,1005.469,1010.292,1013.616,1016.166,1018.624,1025.904,0.001
18,307.500,1006.380,991.131,1001.929,1005.274,1010.270,1013.148,1016.555,1018.662,1034.696,0.001
20,312.500,1006.391,1000.562,1002.051,1005.433,1010.182,1013.397,1014.710,1018.376,1028.656,0.001
22,310.000,1006.381,999.215,1001.936,1004.918,1010.815,1013.435,1016.283,1020.107,1027.414,0.001
24,319.000,1006.123,998.663,1001.819,1004.929,1009.929,1013.094,1015.080,1018.737,1025.018,0.001
26,317.500,1006.358,1000.679,1002.091,1005.283,1009.856,1012.986,1015.483,1018.371,1033.787,0.001
28,316.500,1006.195,1000.357,1001.956,1005.043,1009.859,1012.732,1013.944,1018.856,1033.439,0.001
30,314.000,1006.293,1000.644,1001.924,1004.028,1010.183,1012.829,1016.292,1021.726,1034.286,0.001
32,306.500,1006.410,1000.330,1001.969,1004.924,1010.188,1012.932,1016.645,1023.508,1028.814,0.001
34,345.000,1005.707,998.861,1001.865,1002.846,1009.168,1012.371,1014.519,1019.964,1029.615,0.001
36,345.000,1005.868,1000.317,1001.974,1002.866,1009.578,1012.885,1015.109,1018.042,1027.851,0.001
38,156.500,1006.054,1000.485,1001.711,1003.516,1010.130,1012.883,1015.664,1018.735,1037.338,0.001
