time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,188.000,916.293,36.329,1001.815,1002.891,1009.029,1014.338,1015.911,1019.865,1025.645,0.001
2,156.000,1006.434,1000.811,1002.337,1003.819,1010.331,1013.441,1015.138,1019.689,1024.502,0.001
4,158.000,1006.211,996.363,1002.062,1002.847,1010.890,1013.653,1017.598,1019.529,1020.795,0.001
6,160.500,1006.165,1000.712,1002.190,1003.321,1009.774,1013.066,1014.336,1019.145,1019.528,0.001
8,136.000,1007.330,999.358,1002.254,1007.107,1011.626,1013.606,1015.842,1019.607,1020.814,0.001
10,150.500,1006.661,1000.512,1002.214,1003.737,1011.018,1013.293,1014.734,1019.054,1021.729,0.001
12,160.000,1006.394,1000.611,1002.168,1003.996,1010.342,1013.469,1014.445,1018.605,1023.572,0.001
14,144.500,1006.861,1001.091,1002.083,1006.059,1010.999,1014.211,1018.099,1018.923,1019.098,0.001
16,171.000,1005.691,1000.507,1001.896,1002.482,1009.385,1012.823,1013.947,1018.242,1018.754,0.001
18,156.000,1006.430,1000.764,1002.106,1003.403,1010.390,1013.486,1017.263,1018.724,1019.702,0.001
20,163.000,1006.079,1000.555,1002.080,1003.317,1009.823,1012.614,1013.922,1018.354,1019.297,0.001
22,159.500,1006.473,1000.769,1002.298,1003.360,1010.188,1013.802,1014.636,1018.986,1019.822,0.001
24,163.000,1006.203,1000.700,1002.074,1003.010,1010.203,1013.307,1017.393,1019.437,1019.851,0.001
26,151.500,1006.511,1000.753,1002.095,1005.266,1010.510,1013.534,1014.991,1019.308,1020.282,0.001
28,159.000,1006.249,1000.760,1002.023,1002.947,1010.301,1013.481,1015.632,1018.678,1029.733,0.001
30,157.000,1006.299,1000.256,1002.061,1002.906,1010.363,1013.277,1016.841,1019.898,1028.660,0.001
32,154.500,1006.596,1000.657,1002.275,1004.556,1010.628,1013.228,1017.026,1019.652,1033.764,0.001
34,151.000,1006.721,1000.465,1002.311,1005.257,1011.286,1013.439,1015.531,1019.002,1034.708,0.001
36,165.000,1006.031,1000.340,1002.062,1002.966,1009.712,1013.192,1014.192,1019.672,1021.734,0.001
38,77.000,1005.916,1000.491,1001.724,1002.974,1010.400,1012.646,1017.436,1018.338,1018.394,0.001
