time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,895.798,39.532,948.656,1013.485,1019.719,1025.015,1028.054,1035.325,1043.181,0.001
2,611.000,1016.315,999.848,1011.663,1016.237,1020.945,1025.561,1028.174,1041.259,1056.761,0.001
4,607.000,1016.353,989.925,1011.106,1015.880,1020.325,1026.388,1030.823,1046.676,1063.165,0.001
6,603.000,1016.365,996.973,1011.117,1015.851,1020.789,1026.605,1031.529,1047.226,1066.028,0.001
8,617.000,1016.017,999.817,1011.039,1015.852,1020.467,1025.659,1029.004,1041.411,1076.235,0.001
10,601.500,1016.468,989.393,1010.956,1015.856,1021.374,1026.497,1030.450,1044.595,1072.042,0.001
12,587.000,1016.753,1000.273,1011.546,1016.383,1021.103,1026.675,1032.159,1047.347,1066.957,0.001
14,594.500,1016.602,1000.121,1011.641,1016.008,1021.035,1026.175,1031.107,1052.354,1073.870,0.001
16,600.500,1016.363,994.863,1011.112,1015.822,1020.618,1025.576,1028.547,1055.516,1106.607,0.001
18,626.000,1015.716,998.632,1010.699,1015.340,1020.237,1025.938,1028.955,1039.184,1080.476,0.001
20,613.500,1016.320,1000.395,1011.163,1015.232,1020.909,1026.299,1030.047,1054.132,1107.091,0.001
22,603.000,1016.167,1000.362,1010.669,1015.752,1020.582,1025.079,1030.860,1046.557,1074.964,0.001
24,638.500,1015.708,1000.191,1010.618,1015.269,1019.956,1025.657,1029.535,1045.026,1066.536,0.001
26,596.000,1016.802,1000.229,1011.375,1015.886,1021.797,1027.133,1032.028,1047.461,1106.013,0.001
28,603.500,1016.356,995.380,1011.205,1015.632,1020.692,1025.867,1029.837,1048.471,1082.965,0.001
30,565.000,1017.573,1000.449,1011.691,1016.209,1021.534,1026.653,1035.871,1064.843,1088.181,0.001
32,602.000,1016.487,1000.306,1011.475,1016.035,1021.237,1026.205,1030.096,1047.005,1062.979,0.001
34,612.500,1016.366,1000.209,1011.493,1016.090,1021.001,1025.518,1029.713,1047.142,1086.128,0.001
36,586.000,1016.772,995.381,1011.388,1016.291,1021.319,1027.797,1030.863,1045.644,1084.938,0.001
38,292.000,1016.629,1000.898,1011.544,1016.277,1021.548,1027.197,1031.181,1046.031,1049.607,0.001
