time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.500,948.855,39.575,979.676,1077.780,1092.430,1102.677,1107.406,1115.285,1122.490,0.001
2,618.500,1080.503,980.347,1074.760,1087.049,1099.249,1114.688,1128.211,1142.084,1156.935,0.001
4,622.000,1080.337,999.511,1075.120,1087.127,1097.800,1110.741,1126.174,1141.632,1151.536,0.001
6,621.000,1080.518,977.848,1074.358,1084.953,1096.580,1109.652,1127.735,1164.369,1177.330,0.001
8,602.000,1082.653,999.627,1079.059,1089.569,1098.204,1111.715,1118.678,1139.040,1147.626,0.001
10,623.500,1080.334,993.180,1071.052,1083.210,1095.995,1112.960,1135.431,1171.590,1187.557,0.001
12,625.500,1079.770,1000.065,1076.024,1085.275,1095.695,1108.240,1126.781,1139.317,1149.025,0.001
14,601.000,1083.063,999.609,1076.248,1085.394,1096.505,1116.160,1140.376,1157.987,1177.825,0.001
16,607.000,1081.868,992.496,1073.096,1087.498,1100.634,1118.431,1128.416,1148.334,1160.109,0.001
18,635.500,1078.815,1000.197,1072.391,1084.088,1093.305,1106.101,1133.111,1154.511,1167.300,0.001
20,593.000,1084.009,1000.345,1077.023,1088.636,1098.706,1112.552,1127.898,1149.018,1166.773,0.001
22,631.000,1079.473,999.447,1076.321,1085.058,1093.593,1110.455,1131.526,1162.244,1169.872,0.001
24,601.500,1082.854,1000.194,1077.309,1089.082,1099.552,1111.141,1128.513,1140.287,1146.526,0.001
26,596.500,1083.872,999.644,1076.105,1089.117,1099.385,1120.205,1138.617,1173.807,1200.554,0.001
28,620.000,1080.253,982.899,1072.943,1083.554,1093.788,1113.544,1137.919,1192.762,1203.119,0.001
30,592.000,1084.224,999.325,1076.934,1086.732,1096.046,1116.051,1156.693,1181.451,1190.518,0.001
32,607.500,1082.313,999.727,1075.400,1087.379,1096.195,1112.465,1128.480,1154.355,1166.579,0.001
34,626.500,1079.495,999.379,1072.735,1083.455,1093.981,1116.755,1139.531,1154.287,1182.148,0.001
36,626.500,1079.748,999.512,1072.340,1084.956,1094.530,1111.962,1148.194,1175.132,1197.738,0.001
38,287.500,1079.501,1000.359,1070.578,1081.411,1099.058,1114.297,1141.515,1155.524,1168.370,0.001
