time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,894.493,35.518,940.627,1006.820,1012.145,1015.748,1018.930,1027.236,1044.706,0.001
2,618.500,1009.527,985.724,1005.256,1009.673,1012.682,1016.044,1019.362,1024.401,1034.718,0.001
4,585.000,1010.014,993.209,1005.699,1009.994,1013.444,1016.690,1019.530,1025.585,1034.800,0.001
6,591.000,1010.128,1000.452,1005.827,1009.496,1013.184,1016.594,1020.836,1029.557,1053.855,0.001
8,616.500,1009.529,988.505,1005.336,1009.393,1012.647,1015.968,1019.385,1026.995,1037.747,0.001
10,604.500,1009.863,1000.152,1005.551,1009.662,1013.126,1016.222,1019.352,1026.014,1041.105,0.001
12,595.000,1009.906,1000.313,1005.796,1009.575,1013.031,1015.870,1018.932,1028.784,1067.163,0.001
14,604.500,1009.900,1000.368,1005.606,1009.536,1012.839,1016.219,1019.856,1030.715,1054.805,0.001
16,597.500,1010.153,997.563,1006.007,1009.564,1012.952,1016.521,1020.450,1031.750,1064.373,0.001
18,626.000,1009.197,1000.307,1005.359,1008.950,1012.238,1015.021,1017.407,1026.156,1045.142,0.001
20,618.000,1009.771,1000.553,1005.669,1009.568,1012.864,1015.712,1019.064,1027.748,1043.072,0.001
22,617.000,1009.481,998.439,1005.056,1008.991,1012.536,1015.643,1019.549,1032.073,1051.095,0.001
24,596.000,1010.124,999.956,1005.806,1009.905,1013.334,1016.795,1019.682,1027.907,1043.883,0.001
26,583.500,1010.307,1000.240,1005.572,1009.984,1013.233,1016.212,1020.634,1041.203,1057.025,0.001
28,596.000,1009.939,1000.188,1006.205,1009.620,1013.076,1016.450,1019.315,1024.384,1034.419,0.001
30,571.500,1010.339,1000.397,1005.615,1009.904,1013.367,1017.125,1022.646,1031.168,1058.451,0.001
32,591.500,1010.097,997.922,1005.627,1009.769,1013.212,1016.775,1019.919,1030.084,1057.864,0.001
34,618.000,1009.540,1000.311,1005.130,1009.026,1012.630,1015.624,1018.632,1032.625,1048.822,0.001
36,570.000,1010.416,998.134,1005.965,1009.827,1013.102,1017.017,1021.554,1038.407,1066.334,0.001
38,283.500,1010.298,1000.358,1006.339,1010.152,1013.527,1016.643,1019.135,1027.340,1036.162,0.001
