time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.000,901.631,108.397,1001.640,1002.735,1010.297,1013.901,1015.263,1018.276,1022.357,0.001
2,155.000,1006.355,1000.511,1002.127,1005.324,1010.015,1013.646,1015.181,1019.481,1023.361,0.001
4,171.000,1005.734,995.745,1002.007,1002.899,1009.399,1012.581,1013.603,1018.239,1022.786,0.001
6,147.000,1006.705,1000.715,1002.181,1006.084,1010.393,1013.501,1016.884,1019.063,1019.468,0.001
8,154.500,1006.371,990.983,1002.232,1003.635,1010.092,1013.350,1015.202,1019.303,1025.806,0.001
10,159.000,1006.362,1000.358,1002.229,1003.312,1009.862,1013.777,1015.073,1019.425,1023.230,0.001
12,163.000,1006.105,1000.938,1002.065,1002.793,1010.000,1012.961,1015.230,1019.023,1021.409,0.001
14,178.000,1005.549,1000.184,1002.030,1002.576,1009.229,1012.666,1013.556,1017.463,1018.575,0.001
16,161.500,1006.380,1001.053,1002.198,1003.023,1010.214,1013.488,1014.829,1019.216,1019.896,0.001
18,163.000,1006.157,1000.360,1002.146,1003.141,1010.023,1012.952,1013.965,1018.895,1019.788,0.001
20,163.500,1005.904,991.896,1001.948,1002.682,1009.959,1013.015,1014.340,1018.633,1020.148,0.001
22,166.000,1005.743,1000.295,1001.743,1002.658,1009.225,1012.866,1016.819,1018.953,1022.726,0.001
24,168.000,1005.786,991.944,1001.956,1002.851,1009.383,1012.804,1014.390,1018.455,1020.636,0.001
26,156.000,1006.344,1000.456,1002.061,1006.082,1009.814,1012.946,1013.877,1018.633,1020.505,0.001
28,156.500,1006.223,1000.384,1001.882,1004.365,1010.209,1013.128,1016.966,1018.930,1020.970,0.001
30,156.000,1006.304,990.713,1001.966,1005.617,1010.388,1012.449,1014.834,1019.578,1022.760,0.001
32,154.000,1006.451,1000.776,1002.132,1003.123,1009.916,1013.765,1018.215,1019.905,1026.872,0.001
34,150.500,1006.649,1000.599,1002.145,1003.663,1010.703,1013.859,1017.418,1019.649,1025.695,0.001
36,146.500,1006.842,1000.487,1002.159,1005.792,1010.625,1013.338,1017.036,1019.732,1041.863,0.001
38,83.500,1005.862,1000.379,1002.054,1002.861,1009.541,1013.026,1014.580,1020.469,1026.195,0.001
