time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,393.000,907.941,46.930,869.753,1042.715,1062.946,1081.304,1090.821,1113.408,1126.351,0.001
2,284.500,1052.374,1001.488,1039.310,1053.967,1066.984,1080.934,1092.178,1103.078,1121.868,0.001
4,270.500,1055.061,986.293,1045.658,1056.756,1070.905,1082.573,1091.053,1104.460,1117.657,0.001
6,283.500,1052.550,1000.904,1038.200,1055.335,1067.729,1081.518,1092.828,1108.943,1146.177,0.001
8,276.500,1053.673,1001.539,1041.240,1055.399,1069.509,1082.998,1090.248,1102.955,1119.020,0.001
10,283.000,1053.371,988.525,1041.384,1054.948,1071.032,1080.707,1086.108,1101.884,1119.169,0.001
12,274.500,1054.710,1000.856,1042.726,1057.946,1070.952,1084.280,1089.845,1120.576,1133.971,0.001
14,281.000,1053.505,1000.645,1040.960,1053.386,1068.897,1085.798,1094.244,1117.273,1126.956,0.001
16,283.500,1052.612,1000.713,1038.775,1053.013,1067.377,1082.832,1093.689,1111.843,1132.538,0.001
18,283.000,1053.235,1001.777,1040.016,1053.428,1070.693,1082.289,1091.016,1107.243,1113.697,0.001
20,270.500,1055.002,1000.759,1041.585,1054.989,1070.658,1085.944,1097.767,1117.485,1128.055,0.001
22,262.500,1057.394,1000.733,1043.788,1058.789,1072.658,1087.550,1095.195,1119.245,1131.159,0.001
24,257.500,1057.806,1000.366,1045.023,1059.350,1073.166,1085.773,1097.064,1123.670,1140.427,0.001
26,266.500,1055.983,1000.922,1043.550,1056.150,1071.075,1086.302,1097.411,1117.984,1132.914,0.001
28,273.000,1054.837,1000.740,1042.023,1056.514,1069.167,1081.731,1089.259,1110.385,1148.064,0.001
30,268.000,1056.185,1001.128,1040.693,1055.948,1072.790,1090.811,1106.784,1138.121,1148.206,0.001
32,272.000,1054.912,1000.878,1039.156,1055.037,1070.033,1091.283,1105.339,1132.524,1149.373,0.001
34,282.500,1052.896,988.605,1036.570,1050.151,1068.152,1089.950,1103.921,1131.640,1157.924,0.001
36,275.500,1054.153,1001.090,1040.822,1055.085,1067.250,1083.104,1097.063,1129.004,1146.321,0.001
38,133.500,1053.277,1001.300,1040.715,1058.149,1070.162,1078.332,1084.100,1098.780,1109.363,0.001
