time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,939.723,30.634,999.064,1048.230,1060.399,1070.087,1074.542,1080.630,1091.706,0.001
2,568.000,1052.637,1000.172,1047.215,1055.580,1064.073,1073.167,1081.633,1118.633,1132.048,0.001
4,571.000,1052.315,986.415,1045.899,1054.926,1063.923,1073.811,1084.252,1107.788,1118.504,0.001
6,553.000,1054.284,999.905,1045.096,1054.535,1063.601,1076.089,1088.819,1180.407,1198.118,0.001
8,579.000,1051.548,1000.063,1044.126,1053.484,1062.119,1072.877,1085.385,1119.776,1128.384,0.001
10,549.500,1054.774,1000.065,1047.001,1055.220,1064.073,1074.447,1101.002,1151.157,1172.897,0.001
12,546.000,1054.488,991.907,1049.578,1057.899,1066.397,1076.320,1084.326,1098.801,1113.581,0.001
14,558.000,1053.730,999.499,1047.786,1055.831,1064.088,1076.356,1091.801,1110.094,1117.801,0.001
16,562.500,1053.091,999.499,1044.634,1053.997,1062.638,1072.299,1090.957,1159.698,1170.979,0.001
18,575.000,1051.893,999.938,1046.105,1054.308,1062.012,1074.986,1083.844,1106.434,1114.033,0.001
20,569.000,1052.723,999.565,1042.945,1052.084,1062.414,1076.032,1100.347,1173.712,1191.615,0.001
22,562.000,1053.347,999.277,1046.265,1054.698,1064.796,1073.953,1085.903,1110.739,1123.975,0.001
24,572.000,1052.349,999.475,1043.567,1053.922,1065.688,1075.916,1088.838,1119.049,1139.350,0.001
26,549.500,1054.362,1000.091,1045.974,1055.530,1064.978,1075.920,1093.885,1153.200,1177.694,0.001
28,577.500,1051.798,999.851,1040.762,1052.122,1063.164,1073.872,1097.500,1163.393,1179.953,0.001
30,546.000,1055.076,994.718,1043.316,1053.459,1065.284,1081.761,1124.415,1169.567,1189.308,0.001
32,584.000,1051.343,999.992,1043.018,1054.116,1062.735,1073.171,1084.009,1128.326,1136.471,0.001
34,573.000,1051.906,1000.009,1043.538,1053.718,1061.990,1071.307,1098.044,1132.326,1146.807,0.001
36,555.500,1054.286,1000.093,1044.554,1053.286,1062.293,1076.620,1105.385,1165.707,1191.035,0.001
38,257.000,1054.294,1000.245,1044.393,1055.482,1063.538,1074.222,1123.246,1133.999,1146.503,0.001
