time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,927.677,46.940,888.890,1067.594,1082.418,1095.684,1107.218,1139.230,1148.988,0.001
2,557.000,1071.763,999.869,1064.217,1077.161,1087.737,1097.399,1109.473,1130.863,1140.640,0.001
4,592.500,1067.732,978.923,1062.964,1071.872,1080.579,1094.272,1111.358,1123.384,1135.755,0.001
6,548.500,1072.654,989.467,1062.329,1074.714,1086.334,1104.776,1135.659,1160.502,1176.443,0.001
8,555.000,1071.802,999.762,1065.812,1074.935,1086.170,1101.830,1111.916,1133.023,1141.233,0.001
10,525.000,1076.252,1000.564,1067.826,1078.398,1090.524,1105.270,1133.894,1163.512,1178.185,0.001
12,557.500,1071.636,997.685,1061.821,1075.796,1087.009,1104.444,1117.771,1140.438,1149.506,0.001
14,595.500,1067.144,999.415,1059.546,1071.285,1080.924,1092.572,1114.085,1138.766,1158.005,0.001
16,554.000,1072.221,999.121,1063.663,1074.439,1085.777,1099.071,1117.216,1193.161,1222.419,0.001
18,556.500,1071.270,977.360,1061.419,1073.204,1085.222,1106.653,1128.789,1156.208,1170.383,0.001
20,560.500,1071.736,999.605,1064.661,1075.415,1086.149,1101.432,1121.253,1168.942,1198.334,0.001
22,577.000,1069.087,999.735,1063.590,1074.965,1086.244,1100.261,1110.285,1129.103,1136.835,0.001
24,538.500,1074.017,1000.602,1066.137,1076.339,1089.765,1107.305,1127.000,1143.311,1169.410,0.001
26,552.000,1072.552,999.712,1063.459,1074.764,1084.985,1102.399,1121.520,1190.203,1205.035,0.001
28,523.000,1076.511,999.946,1068.681,1078.436,1086.186,1099.181,1142.931,1187.004,1197.765,0.001
30,537.000,1074.263,985.271,1063.873,1073.966,1084.249,1097.713,1156.587,1213.372,1222.934,0.001
32,534.500,1074.565,999.740,1067.822,1078.246,1089.451,1103.802,1131.326,1145.034,1155.680,0.001
34,562.500,1071.112,1000.145,1060.967,1073.637,1088.061,1102.926,1121.435,1143.281,1157.329,0.001
36,547.000,1073.013,999.543,1061.746,1073.746,1085.428,1099.174,1142.605,1208.786,1230.101,0.001
38,256.500,1072.193,1000.590,1064.699,1074.928,1085.748,1100.066,1130.312,1148.578,1159.649,0.001
