time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.500,929.603,41.582,932.549,1060.907,1074.396,1082.554,1087.875,1111.946,1127.548,0.001
2,615.000,1064.569,991.785,1058.369,1067.610,1078.701,1091.285,1099.537,1124.980,1139.894,0.001
4,636.500,1062.791,1000.399,1057.524,1066.734,1076.793,1088.535,1101.557,1112.368,1126.210,0.001
6,601.000,1066.063,976.646,1059.279,1067.990,1077.707,1089.034,1099.878,1134.450,1163.046,0.001
8,635.500,1063.037,999.344,1056.366,1066.641,1077.212,1088.693,1101.085,1119.976,1131.427,0.001
10,594.500,1067.427,978.213,1060.930,1069.326,1081.481,1097.798,1120.817,1149.290,1171.207,0.001
12,648.000,1061.625,1000.279,1057.840,1066.892,1073.643,1082.103,1092.174,1113.004,1125.409,0.001
14,637.500,1063.563,1000.689,1057.634,1066.991,1075.880,1087.723,1101.022,1120.794,1127.496,0.001
16,614.000,1064.579,989.358,1056.794,1067.548,1078.849,1092.292,1106.137,1129.828,1146.214,0.001
18,638.500,1062.594,1000.258,1055.950,1065.947,1077.271,1086.591,1099.067,1118.787,1133.222,0.001
20,624.500,1063.653,999.397,1057.535,1065.955,1073.907,1083.616,1120.420,1141.103,1163.260,0.001
22,636.000,1062.962,999.938,1057.243,1066.092,1076.313,1087.731,1100.171,1128.855,1138.360,0.001
24,629.500,1063.246,1000.250,1057.954,1066.040,1075.282,1085.109,1101.293,1122.823,1129.210,0.001
26,607.000,1066.041,1000.361,1058.145,1065.811,1075.742,1098.757,1118.774,1178.695,1195.841,0.001
28,627.000,1063.176,972.877,1055.477,1066.465,1074.772,1083.948,1106.801,1166.106,1187.035,0.001
30,577.000,1069.392,999.739,1059.882,1068.039,1078.184,1101.452,1133.455,1194.194,1241.190,0.001
32,635.500,1063.058,1000.183,1056.034,1066.305,1074.849,1087.904,1102.846,1149.433,1160.618,0.001
34,596.000,1066.616,1000.400,1059.882,1068.407,1077.061,1090.840,1117.453,1142.939,1154.718,0.001
36,615.500,1064.897,1000.180,1058.365,1067.027,1074.770,1087.886,1120.477,1146.235,1162.878,0.001
38,296.000,1061.786,1000.260,1053.153,1065.065,1076.251,1089.560,1117.945,1135.641,1145.710,0.001
