time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,945.808,42.879,971.683,1076.505,1089.169,1101.121,1106.098,1115.966,1128.233,0.001
2,630.000,1079.085,981.960,1073.003,1083.482,1097.469,1110.454,1120.004,1138.152,1148.204,0.001
4,643.000,1077.113,999.545,1071.275,1082.502,1093.190,1106.973,1114.918,1135.102,1146.530,0.001
6,648.500,1077.199,999.779,1071.490,1082.162,1092.211,1106.960,1128.126,1152.681,1166.469,0.001
8,633.000,1078.794,999.870,1074.493,1085.974,1096.386,1107.768,1124.302,1137.147,1148.841,0.001
10,649.000,1077.649,999.416,1072.551,1084.376,1093.539,1107.546,1123.013,1161.705,1173.570,0.001
12,627.000,1079.152,999.358,1071.586,1083.925,1095.870,1112.889,1120.499,1151.764,1162.803,0.001
14,630.500,1079.389,999.861,1072.525,1084.005,1093.845,1115.333,1126.472,1139.757,1150.778,0.001
16,672.500,1074.083,972.041,1069.046,1077.916,1088.422,1101.383,1119.263,1154.640,1172.698,0.001
18,663.500,1075.251,999.656,1069.881,1081.724,1091.190,1103.938,1115.478,1126.412,1150.956,0.001
20,589.000,1084.724,999.981,1077.963,1088.392,1101.431,1116.861,1125.250,1151.106,1166.554,0.001
22,612.500,1081.595,999.957,1075.681,1085.353,1097.412,1109.136,1117.568,1134.034,1149.920,0.001
24,623.000,1080.207,1000.032,1074.377,1085.585,1095.462,1106.177,1112.311,1144.452,1165.700,0.001
26,629.000,1079.037,975.800,1071.121,1085.936,1094.556,1108.315,1124.474,1168.740,1182.528,0.001
28,610.000,1081.727,999.719,1073.378,1082.997,1093.542,1114.720,1154.216,1211.157,1228.954,0.001
30,621.500,1080.620,1000.398,1072.733,1083.760,1093.234,1110.553,1154.515,1175.892,1196.237,0.001
32,643.000,1077.519,1000.079,1071.208,1082.035,1093.433,1111.506,1120.876,1158.421,1170.488,0.001
34,684.000,1072.874,999.202,1068.127,1077.653,1087.276,1097.621,1107.128,1139.215,1148.276,0.001
36,635.000,1078.784,1000.045,1071.872,1083.069,1094.528,1110.673,1123.328,1161.573,1172.587,0.001
38,307.500,1074.805,1000.353,1069.710,1079.410,1087.355,1101.660,1118.200,1141.666,1149.707,0.001
