time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.500,901.230,74.366,987.061,1002.214,1007.799,1010.971,1013.324,1016.141,1017.271,0.001
2,204.000,1004.752,1000.332,1001.595,1002.404,1007.596,1010.395,1011.876,1014.929,1027.425,0.001
4,197.000,1004.991,1000.598,1001.640,1002.729,1008.127,1010.959,1013.318,1015.368,1020.240,0.001
6,196.000,1004.954,999.765,1001.543,1002.830,1008.366,1010.426,1011.648,1015.531,1016.446,0.001
8,188.500,1005.142,1000.522,1001.596,1002.963,1008.661,1010.976,1012.006,1015.174,1017.174,0.001
10,184.000,1005.281,1000.373,1001.559,1002.468,1008.637,1011.256,1014.314,1015.470,1017.955,0.001
12,210.500,1004.662,997.460,1001.616,1002.415,1007.879,1010.257,1011.167,1015.242,1015.805,0.001
14,211.000,1004.556,1000.591,1001.460,1002.257,1007.788,1010.418,1011.352,1014.593,1016.605,0.001
16,194.500,1005.143,1000.270,1001.778,1002.684,1008.653,1010.645,1011.435,1015.043,1015.544,0.001
18,183.500,1005.460,1000.377,1001.756,1005.030,1008.719,1011.103,1013.624,1015.546,1025.768,0.001
20,200.000,1004.811,991.817,1001.528,1002.610,1008.130,1010.397,1011.605,1015.580,1016.087,0.001
22,196.000,1005.043,1000.235,1001.654,1002.775,1008.363,1010.796,1012.269,1015.016,1015.477,0.001
24,196.000,1004.970,991.972,1001.562,1003.689,1007.735,1010.210,1013.709,1015.966,1028.834,0.001
26,190.500,1005.204,1000.213,1001.618,1004.160,1008.735,1010.588,1011.975,1014.546,1016.802,0.001
28,182.000,1005.418,1000.414,1001.635,1004.781,1008.610,1011.038,1014.251,1015.722,1025.354,0.001
30,203.500,1004.639,1000.265,1001.456,1002.352,1007.878,1009.948,1010.963,1014.465,1017.419,0.001
32,186.500,1005.286,1000.022,1001.541,1004.588,1008.596,1010.806,1013.249,1015.134,1025.022,0.001
34,188.000,1005.359,1000.163,1001.696,1004.187,1008.886,1011.168,1012.957,1015.365,1018.532,0.001
36,204.000,1004.853,1000.279,1001.577,1002.374,1008.362,1010.535,1011.350,1014.851,1016.801,0.001
38,98.000,1005.006,1000.490,1001.641,1002.420,1008.098,1011.026,1012.678,1015.535,1024.515,0.001
