time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.500,942.162,66.429,1000.979,1044.714,1053.498,1061.392,1066.427,1078.997,1096.793,0.001
2,642.000,1046.798,998.496,1040.202,1048.475,1056.257,1065.285,1073.905,1105.840,1129.862,0.001
4,655.500,1045.364,996.674,1039.078,1047.436,1055.533,1064.171,1075.635,1087.142,1093.080,0.001
6,656.000,1045.591,1000.304,1038.636,1046.886,1055.318,1064.480,1072.175,1096.057,1126.153,0.001
8,658.000,1045.425,1000.164,1039.524,1048.408,1056.049,1064.241,1070.304,1090.018,1111.289,0.001
10,629.500,1047.363,992.529,1041.943,1049.625,1056.896,1066.323,1079.526,1094.720,1116.361,0.001
12,644.500,1046.378,1000.097,1040.877,1049.438,1056.639,1063.415,1070.648,1088.132,1095.479,0.001
14,637.000,1047.391,1000.499,1041.124,1049.362,1056.614,1067.079,1076.842,1099.204,1131.163,0.001
16,658.000,1045.255,995.554,1038.535,1047.081,1055.973,1066.947,1074.670,1090.503,1106.383,0.001
18,683.500,1043.956,999.797,1038.403,1046.282,1053.883,1061.801,1067.583,1094.718,1107.566,0.001
20,637.500,1047.214,1000.036,1039.507,1049.303,1057.733,1071.624,1082.457,1102.456,1123.342,0.001
22,633.000,1047.169,1000.021,1042.769,1050.244,1057.992,1067.033,1071.396,1086.433,1098.364,0.001
24,642.000,1046.582,999.685,1041.778,1049.664,1057.357,1064.777,1070.989,1081.121,1105.895,0.001
26,621.000,1047.970,978.641,1041.270,1049.595,1057.755,1066.965,1083.708,1117.882,1157.364,0.001
28,635.500,1047.257,1000.023,1040.581,1048.708,1057.258,1067.552,1079.657,1108.326,1147.977,0.001
30,607.000,1049.296,1000.402,1042.827,1051.030,1059.843,1069.565,1081.721,1104.353,1127.612,0.001
32,647.000,1046.088,999.547,1039.932,1048.153,1056.650,1064.805,1069.855,1088.481,1114.906,0.001
34,667.500,1044.952,999.577,1038.183,1046.924,1053.815,1064.480,1077.044,1105.384,1128.906,0.001
36,641.000,1046.768,999.938,1039.560,1048.325,1056.138,1064.731,1080.583,1106.928,1146.516,0.001
38,313.000,1045.413,997.063,1041.293,1048.255,1056.946,1062.223,1066.403,1078.466,1085.473,0.001
