time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,427.500,898.295,36.928,971.934,1002.184,1008.453,1011.890,1014.298,1017.119,1024.919,0.001
2,359.500,1005.563,1000.489,1001.823,1002.729,1009.145,1011.689,1014.513,1016.651,1023.591,0.001
4,365.500,1005.469,993.994,1001.799,1002.875,1008.748,1011.535,1014.417,1018.148,1030.844,0.001
6,340.000,1005.943,1000.576,1001.894,1004.855,1009.678,1012.036,1015.147,1018.174,1026.663,0.001
8,366.000,1005.254,999.841,1001.513,1002.727,1008.766,1011.446,1013.616,1015.734,1029.212,0.001
10,370.500,1005.475,999.097,1001.868,1002.921,1008.570,1011.222,1013.181,1020.324,1046.025,0.001
12,346.500,1005.656,1000.482,1001.697,1003.820,1009.171,1011.455,1014.517,1022.940,1038.864,0.001
14,358.500,1005.558,993.586,1001.691,1002.869,1009.342,1011.839,1013.310,1017.113,1025.045,0.001
16,359.500,1005.613,997.460,1001.897,1004.201,1008.914,1011.601,1013.769,1016.916,1022.328,0.001
18,347.000,1005.702,998.549,1001.779,1004.930,1009.083,1011.723,1013.138,1020.566,1027.889,0.001
20,370.000,1005.342,1000.305,1001.677,1003.284,1008.743,1011.426,1012.525,1015.761,1023.537,0.001
22,373.000,1005.193,1000.228,1001.507,1002.806,1008.430,1011.280,1013.012,1016.031,1024.753,0.001
24,375.500,1005.137,997.398,1001.576,1002.304,1008.558,1011.369,1012.845,1015.546,1020.986,0.001
26,375.500,1005.246,1000.290,1001.620,1003.355,1008.288,1011.407,1013.674,1017.887,1024.836,0.001
28,353.500,1005.621,998.763,1001.692,1004.445,1009.010,1011.875,1014.777,1016.473,1033.724,0.001
30,350.000,1005.483,998.117,1001.540,1003.884,1008.766,1011.735,1014.732,1021.089,1024.074,0.001
32,343.000,1005.802,998.376,1001.734,1004.512,1009.261,1011.949,1014.972,1020.432,1026.402,0.001
34,371.500,1005.279,998.278,1001.630,1002.916,1008.596,1011.541,1012.993,1015.910,1023.879,0.001
36,379.000,1005.249,1000.195,1001.670,1002.507,1008.472,1011.452,1012.652,1016.359,1031.083,0.001
38,183.000,1005.351,997.959,1001.725,1002.997,1008.702,1011.341,1012.570,1016.918,1033.869,0.001
