time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,979.280,36.701,1001.264,1101.492,1120.849,1132.783,1139.015,1148.842,1165.268,0.001
2,563.000,1105.815,971.943,1100.722,1114.223,1128.495,1144.257,1156.332,1166.011,1177.918,0.001
4,555.500,1107.999,1000.108,1099.874,1115.628,1129.581,1148.624,1166.820,1186.976,1193.339,0.001
6,547.000,1109.018,1000.361,1103.393,1115.323,1126.064,1143.839,1171.687,1216.382,1230.453,0.001
8,579.500,1103.318,999.863,1097.164,1110.106,1124.660,1143.493,1159.446,1168.671,1184.003,0.001
10,563.500,1106.556,999.819,1099.060,1113.780,1129.198,1149.316,1157.738,1170.853,1181.082,0.001
12,554.000,1107.836,991.203,1101.329,1113.226,1124.526,1153.282,1176.479,1198.279,1204.897,0.001
14,584.500,1102.507,999.539,1099.787,1111.258,1120.996,1142.039,1155.124,1178.955,1191.316,0.001
16,560.000,1107.365,1000.220,1095.660,1114.561,1130.928,1148.384,1165.942,1195.672,1202.390,0.001
18,576.500,1103.798,988.534,1098.624,1110.188,1122.103,1145.907,1166.660,1182.782,1198.864,0.001
20,578.000,1103.332,999.781,1097.313,1108.165,1119.564,1153.425,1164.589,1190.957,1204.316,0.001
22,536.000,1111.532,1000.386,1101.809,1113.705,1128.440,1161.673,1187.899,1226.081,1232.536,0.001
24,565.000,1106.714,1000.381,1102.134,1113.474,1127.331,1148.148,1160.982,1172.997,1180.725,0.001
26,537.500,1111.149,999.722,1101.201,1116.522,1131.594,1154.331,1185.092,1242.026,1249.305,0.001
28,557.500,1108.056,1000.112,1102.518,1113.205,1125.367,1152.077,1180.914,1247.254,1258.367,0.001
30,564.000,1106.140,999.348,1096.390,1110.788,1126.470,1164.000,1186.049,1231.608,1239.423,0.001
32,546.000,1110.220,1000.266,1102.637,1115.161,1128.538,1151.279,1175.386,1221.981,1234.141,0.001
34,561.500,1106.396,1000.191,1096.271,1110.904,1124.531,1151.676,1176.055,1207.836,1216.438,0.001
36,541.500,1110.977,1000.548,1097.637,1108.690,1122.877,1186.997,1222.330,1253.202,1269.838,0.001
38,249.500,1107.106,999.644,1102.438,1113.408,1126.918,1156.425,1169.771,1177.670,1189.523,0.001
