time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,946.155,20.284,969.401,1084.291,1099.001,1108.488,1114.571,1126.756,1137.267,0.001
2,580.000,1085.330,974.108,1079.680,1091.178,1105.368,1120.103,1129.402,1143.795,1159.978,0.001
4,534.000,1094.083,1000.381,1087.672,1101.468,1114.985,1130.675,1142.604,1164.181,1180.429,0.001
6,559.000,1088.056,987.497,1080.253,1092.064,1106.979,1121.937,1140.174,1158.794,1177.409,0.001
8,564.500,1089.193,999.662,1084.124,1097.064,1108.045,1119.309,1128.803,1147.548,1160.923,0.001
10,554.500,1089.900,999.494,1084.622,1097.093,1109.710,1127.180,1139.014,1154.144,1182.850,0.001
12,552.500,1090.455,999.437,1083.262,1096.628,1107.908,1119.026,1133.920,1166.836,1205.520,0.001
14,532.000,1093.937,1000.224,1088.203,1099.200,1110.770,1124.771,1136.789,1205.780,1226.433,0.001
16,550.500,1091.016,1000.402,1084.716,1096.740,1110.174,1126.799,1136.233,1161.578,1177.472,0.001
18,561.000,1088.567,978.588,1078.712,1093.897,1108.819,1126.391,1138.169,1156.456,1167.861,0.001
20,571.500,1087.519,999.544,1082.349,1094.823,1105.512,1116.114,1125.579,1135.401,1153.846,0.001
22,539.500,1092.311,1000.293,1086.409,1097.860,1112.257,1126.261,1145.855,1184.527,1208.711,0.001
24,569.500,1088.206,1000.012,1080.362,1093.648,1108.581,1123.690,1134.331,1147.483,1158.431,0.001
26,524.500,1095.190,999.380,1086.743,1103.179,1117.163,1133.803,1148.389,1167.705,1179.700,0.001
28,564.000,1088.591,999.908,1082.920,1095.127,1107.648,1119.756,1128.469,1164.333,1180.986,0.001
30,550.000,1090.459,990.239,1082.790,1095.911,1107.901,1127.959,1159.762,1187.921,1195.655,0.001
32,595.000,1084.313,999.359,1079.943,1093.211,1105.045,1115.532,1124.550,1151.480,1164.340,0.001
34,584.000,1085.021,999.821,1079.311,1092.077,1104.650,1117.177,1128.099,1152.569,1162.893,0.001
36,595.000,1084.304,999.113,1080.725,1091.989,1100.792,1112.529,1131.953,1154.434,1168.551,0.001
38,271.500,1083.331,1000.210,1077.855,1089.200,1100.261,1115.800,1142.886,1151.607,1156.431,0.001
