time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.500,926.073,43.083,994.065,1027.259,1035.239,1042.379,1046.724,1054.295,1075.286,0.001
2,642.500,1031.187,1000.402,1024.395,1032.072,1038.964,1047.352,1053.630,1066.781,1090.026,0.001
4,667.500,1029.721,994.890,1023.721,1029.954,1036.666,1044.770,1051.448,1059.740,1071.674,0.001
6,593.500,1033.366,990.151,1025.888,1032.745,1039.552,1047.682,1055.485,1096.607,1137.162,0.001
8,678.500,1029.462,1000.410,1023.672,1030.567,1036.661,1043.382,1049.659,1063.824,1082.834,0.001
10,655.000,1030.276,1000.155,1023.863,1029.927,1036.653,1044.798,1053.434,1084.054,1111.336,0.001
12,653.500,1030.493,983.570,1024.764,1031.040,1038.048,1044.777,1050.646,1073.420,1097.168,0.001
14,670.500,1029.644,1000.283,1023.931,1031.191,1037.150,1043.053,1046.693,1065.708,1081.296,0.001
16,655.500,1030.585,1000.440,1024.818,1031.711,1038.181,1044.549,1051.568,1067.797,1085.628,0.001
18,671.000,1029.486,999.935,1024.038,1030.415,1037.202,1043.201,1051.398,1064.152,1084.193,0.001
20,619.000,1032.183,1000.343,1025.714,1032.643,1039.314,1048.467,1054.828,1070.003,1087.755,0.001
22,644.500,1030.832,986.773,1025.014,1031.824,1038.318,1045.955,1053.305,1070.336,1088.344,0.001
24,685.000,1028.813,1000.107,1022.006,1030.323,1036.938,1042.516,1048.111,1070.147,1095.240,0.001
26,663.000,1030.099,994.698,1023.595,1030.594,1036.967,1044.393,1050.839,1078.590,1104.930,0.001
28,649.000,1030.693,1000.245,1023.623,1030.917,1038.075,1047.504,1056.551,1074.463,1089.155,0.001
30,650.000,1030.716,1000.131,1024.035,1030.936,1037.909,1045.339,1053.793,1080.304,1106.801,0.001
32,648.500,1030.854,1000.098,1024.060,1032.140,1038.338,1045.834,1050.331,1076.929,1092.925,0.001
34,664.500,1030.123,1000.289,1023.550,1030.950,1039.153,1045.702,1050.602,1065.176,1083.235,0.001
36,644.000,1030.759,1000.211,1022.193,1030.615,1038.499,1046.244,1060.162,1087.525,1103.233,0.001
38,323.000,1029.963,1000.680,1025.199,1030.759,1036.196,1042.153,1050.112,1070.315,1091.545,0.001
