time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.000,930.161,39.413,946.761,1050.831,1061.630,1072.539,1080.147,1092.365,1101.986,0.001
2,544.500,1055.038,1000.000,1047.412,1059.454,1068.110,1078.097,1084.638,1104.721,1122.328,0.001
4,525.500,1056.672,1000.354,1048.844,1059.433,1068.528,1078.841,1090.376,1119.980,1144.677,0.001
6,524.000,1057.339,984.302,1048.172,1059.955,1068.573,1080.787,1096.390,1149.243,1173.061,0.001
8,537.000,1055.901,1000.073,1048.736,1058.516,1068.156,1080.224,1090.263,1118.583,1133.462,0.001
10,521.000,1057.291,999.382,1049.008,1060.166,1069.238,1081.575,1094.954,1122.853,1128.982,0.001
12,505.000,1059.317,1000.157,1049.320,1059.602,1068.784,1087.170,1109.624,1167.398,1199.465,0.001
14,553.500,1053.895,996.769,1049.203,1057.076,1064.987,1073.278,1084.175,1104.205,1124.951,0.001
16,524.500,1057.113,999.376,1047.909,1057.255,1066.407,1080.049,1103.089,1178.247,1204.208,0.001
18,530.500,1056.447,999.872,1050.749,1058.990,1067.361,1080.100,1089.604,1114.240,1130.258,0.001
20,529.500,1056.839,999.669,1049.619,1058.930,1068.734,1081.122,1091.132,1106.792,1133.516,0.001
22,527.500,1056.873,1000.386,1048.663,1058.499,1069.317,1080.643,1094.918,1139.345,1162.645,0.001
24,541.000,1055.636,1000.440,1048.920,1057.586,1067.390,1078.686,1090.186,1105.323,1123.251,0.001
26,496.000,1060.495,999.835,1052.039,1060.614,1069.363,1084.767,1105.322,1161.144,1187.266,0.001
28,552.000,1054.308,1000.206,1045.068,1056.128,1067.226,1081.418,1097.236,1115.534,1141.534,0.001
30,523.000,1057.281,999.727,1049.266,1059.437,1068.627,1080.561,1110.213,1131.645,1149.059,0.001
32,507.000,1058.995,999.479,1049.931,1059.924,1070.116,1084.763,1108.305,1152.516,1167.745,0.001
34,527.500,1056.984,999.356,1049.611,1058.770,1068.330,1079.982,1094.271,1124.135,1134.194,0.001
36,532.500,1056.652,1000.402,1047.952,1057.756,1067.297,1080.006,1097.785,1143.104,1178.831,0.001
38,240.500,1058.162,1000.546,1049.888,1060.438,1074.750,1086.730,1096.688,1118.767,1130.740,0.001
