time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,392.500,914.454,72.235,1001.129,1002.394,1009.049,1012.600,1015.496,1019.136,1029.684,0.001
2,354.500,1005.430,986.376,1001.734,1002.785,1008.791,1012.062,1013.891,1016.416,1022.067,0.001
4,357.000,1005.569,997.919,1001.867,1002.943,1008.613,1011.922,1015.187,1016.994,1025.610,0.001
6,341.000,1005.850,1000.494,1001.861,1003.481,1009.257,1012.461,1015.006,1019.390,1051.928,0.001
8,349.500,1005.595,996.888,1001.727,1002.613,1009.274,1012.417,1015.318,1018.464,1031.141,0.001
10,345.500,1005.603,1000.324,1001.677,1004.067,1008.802,1012.058,1014.939,1019.664,1024.512,0.001
12,339.500,1005.882,994.147,1001.904,1002.987,1009.780,1012.522,1014.832,1021.000,1038.985,0.001
14,333.500,1006.017,993.928,1001.911,1004.094,1009.705,1012.546,1014.746,1017.542,1040.240,0.001
16,340.000,1005.817,989.997,1001.889,1004.841,1009.308,1011.932,1014.322,1020.264,1031.347,0.001
18,347.000,1005.618,997.896,1001.645,1003.047,1009.195,1012.041,1014.961,1017.467,1036.800,0.001
20,326.000,1006.037,1000.394,1001.769,1004.820,1009.769,1012.561,1015.401,1017.447,1046.632,0.001
22,338.000,1005.864,1000.368,1001.831,1004.517,1009.742,1012.418,1014.404,1018.340,1031.919,0.001
24,356.000,1005.557,999.303,1001.721,1004.139,1008.842,1011.745,1013.382,1017.283,1038.842,0.001
26,329.000,1006.059,997.114,1001.893,1004.965,1009.700,1012.488,1014.803,1022.148,1037.818,0.001
28,336.500,1005.921,1000.200,1001.872,1004.865,1009.374,1012.135,1014.781,1021.585,1040.580,0.001
30,328.000,1005.949,1000.131,1001.655,1002.757,1009.330,1012.505,1015.258,1031.349,1056.262,0.001
32,340.000,1005.869,998.307,1001.847,1003.420,1009.182,1012.367,1015.116,1023.371,1041.208,0.001
34,353.000,1005.528,1000.260,1001.739,1003.524,1008.693,1011.653,1014.135,1017.316,1027.744,0.001
36,329.000,1006.033,998.546,1001.790,1004.543,1009.512,1012.729,1015.567,1021.527,1034.840,0.001
38,169.500,1005.929,1000.127,1001.965,1002.885,1009.126,1012.523,1015.819,1019.113,1031.090,0.001
