time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,937.780,31.761,977.323,1055.789,1070.335,1081.021,1088.079,1104.050,1115.312,0.001
2,501.000,1059.352,1000.290,1051.059,1062.562,1072.392,1082.433,1091.747,1113.709,1139.723,0.001
4,501.500,1059.748,999.850,1051.845,1063.166,1071.524,1083.574,1097.693,1127.557,1138.513,0.001
6,499.000,1060.152,999.427,1051.052,1061.944,1073.133,1090.553,1103.956,1122.203,1139.132,0.001
8,493.000,1060.503,984.992,1053.625,1062.515,1073.236,1085.827,1096.478,1121.095,1143.705,0.001
10,487.500,1061.593,999.794,1052.168,1063.547,1075.124,1089.401,1101.032,1133.968,1170.197,0.001
12,505.000,1059.620,999.685,1052.466,1063.320,1072.017,1085.588,1095.262,1116.594,1127.391,0.001
14,506.500,1059.162,981.023,1051.380,1061.288,1071.753,1083.212,1091.946,1113.145,1125.415,0.001
16,483.000,1061.868,1000.298,1055.319,1064.190,1074.157,1087.246,1104.315,1133.841,1153.905,0.001
18,489.000,1061.792,999.675,1053.472,1063.669,1076.616,1089.249,1100.087,1115.061,1123.006,0.001
20,503.500,1059.537,999.716,1048.461,1061.761,1073.209,1089.185,1101.939,1132.494,1153.418,0.001
22,504.500,1058.941,1000.267,1053.313,1062.321,1070.825,1079.897,1088.784,1113.347,1132.714,0.001
24,524.000,1057.090,999.563,1048.622,1060.450,1071.937,1082.177,1093.617,1111.494,1125.887,0.001
26,476.500,1062.687,999.556,1054.024,1065.827,1077.324,1090.968,1105.578,1138.765,1152.677,0.001
28,494.000,1061.134,999.947,1049.301,1061.858,1078.202,1093.083,1103.500,1147.278,1159.037,0.001
30,481.500,1062.207,1000.299,1052.408,1062.189,1071.717,1084.228,1131.589,1164.251,1178.726,0.001
32,503.500,1059.558,1000.808,1050.555,1063.441,1073.674,1085.765,1095.843,1123.993,1139.151,0.001
34,490.500,1061.119,999.827,1052.144,1064.125,1075.616,1090.015,1101.633,1119.787,1135.243,0.001
36,465.500,1064.010,1000.379,1054.393,1065.028,1075.121,1090.546,1122.632,1155.668,1170.959,0.001
38,243.000,1058.456,999.950,1048.107,1059.980,1072.700,1084.516,1102.174,1122.010,1127.795,0.001
