time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.000,960.592,27.470,946.809,1101.696,1117.731,1130.391,1140.060,1166.841,1182.663,0.001
2,485.500,1103.669,1000.310,1099.601,1112.737,1123.960,1137.996,1144.343,1155.952,1162.798,0.001
4,497.500,1100.542,999.995,1095.892,1108.024,1122.158,1134.389,1143.770,1158.687,1167.140,0.001
6,487.000,1101.456,985.263,1096.270,1108.614,1121.641,1134.128,1142.413,1172.099,1189.764,0.001
8,485.000,1103.171,999.909,1096.525,1111.763,1124.477,1135.797,1141.968,1156.228,1161.297,0.001
10,507.500,1099.075,1000.196,1094.661,1104.605,1117.831,1133.523,1146.478,1194.035,1204.771,0.001
12,472.000,1105.365,999.688,1101.285,1117.071,1128.982,1141.856,1152.610,1164.935,1183.648,0.001
14,496.000,1100.226,980.996,1096.145,1107.919,1123.448,1134.110,1140.429,1151.977,1168.452,0.001
16,496.500,1101.010,999.439,1094.274,1107.697,1122.755,1138.543,1163.328,1188.286,1203.201,0.001
18,505.500,1098.678,999.643,1093.789,1106.550,1120.665,1133.338,1137.919,1149.528,1162.471,0.001
20,470.500,1106.006,977.159,1095.241,1112.660,1131.041,1150.952,1174.006,1207.100,1214.312,0.001
22,479.500,1103.659,999.873,1099.013,1112.814,1127.277,1139.037,1145.500,1158.294,1173.262,0.001
24,500.000,1100.071,1000.075,1097.688,1108.598,1121.596,1134.738,1141.300,1155.113,1161.722,0.001
26,483.000,1103.823,999.370,1098.635,1109.558,1121.062,1133.611,1162.596,1210.207,1224.672,0.001
28,491.000,1101.789,1000.452,1094.935,1108.970,1123.917,1139.916,1147.469,1158.335,1168.824,0.001
30,471.000,1105.608,999.776,1095.139,1111.483,1126.193,1150.507,1182.446,1208.969,1225.232,0.001
32,501.500,1099.887,999.753,1094.409,1108.489,1122.851,1140.380,1152.675,1168.248,1181.985,0.001
34,479.500,1103.739,986.848,1095.684,1112.553,1126.154,1140.598,1155.031,1169.531,1174.675,0.001
36,463.000,1107.888,999.929,1100.329,1113.098,1127.799,1152.830,1167.842,1210.409,1221.547,0.001
38,223.000,1099.019,999.841,1094.093,1109.771,1123.741,1136.256,1140.074,1149.793,1154.009,0.001
