time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.000,922.276,30.585,984.893,1033.071,1043.535,1052.310,1057.839,1069.099,1079.208,0.001
2,540.000,1036.843,1000.331,1030.555,1038.837,1046.579,1054.475,1060.383,1081.910,1091.407,0.001
4,547.000,1036.270,1000.789,1028.254,1037.518,1045.156,1053.520,1061.936,1083.558,1097.807,0.001
6,535.000,1037.445,1000.338,1028.393,1037.888,1046.238,1056.641,1068.210,1092.509,1111.970,0.001
8,544.000,1036.554,1000.788,1028.969,1038.057,1046.451,1054.460,1061.613,1083.197,1097.401,0.001
10,538.500,1036.873,1000.348,1029.128,1037.951,1046.220,1053.787,1061.198,1089.261,1113.425,0.001
12,523.500,1038.147,1000.449,1029.713,1038.340,1047.470,1056.403,1067.683,1092.950,1104.571,0.001
14,540.000,1036.842,983.236,1028.751,1037.253,1045.342,1055.606,1066.482,1082.837,1110.967,0.001
16,539.000,1036.995,1000.713,1030.041,1038.296,1045.335,1053.496,1061.000,1097.138,1116.363,0.001
18,554.500,1035.921,1000.532,1029.505,1036.365,1044.830,1051.951,1059.652,1093.465,1126.971,0.001
20,547.000,1036.281,1000.386,1028.323,1036.760,1045.034,1054.345,1061.243,1095.659,1126.421,0.001
22,545.000,1036.670,1000.275,1029.151,1037.438,1045.492,1052.230,1060.082,1088.825,1108.269,0.001
24,550.000,1036.267,1000.298,1030.422,1036.507,1043.593,1051.569,1063.485,1086.921,1101.628,0.001
26,529.000,1037.586,981.307,1029.965,1037.774,1045.658,1054.276,1068.764,1101.421,1125.471,0.001
28,545.000,1037.042,1000.550,1029.836,1037.329,1045.017,1053.818,1062.716,1100.928,1159.033,0.001
30,506.500,1039.202,1000.206,1030.394,1038.333,1045.970,1056.794,1071.718,1136.767,1169.313,0.001
32,527.000,1037.563,992.572,1029.394,1037.919,1047.059,1055.469,1063.736,1092.669,1115.271,0.001
34,524.500,1038.061,1000.301,1029.914,1038.090,1046.650,1056.102,1068.235,1098.470,1108.737,0.001
36,528.500,1037.825,1000.538,1029.376,1038.357,1045.918,1055.893,1065.586,1102.368,1122.270,0.001
38,256.500,1036.903,1000.585,1028.446,1037.306,1044.955,1053.959,1060.713,1104.718,1111.576,0.001
