time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.500,915.892,48.300,1001.056,1002.194,1007.956,1011.583,1012.940,1016.256,1029.078,0.001
2,182.000,1005.471,1000.254,1001.819,1003.745,1008.918,1011.281,1013.858,1015.821,1024.649,0.001
4,188.500,1005.269,1000.639,1001.792,1003.883,1008.340,1010.895,1012.410,1015.571,1016.378,0.001
6,203.000,1004.863,1000.525,1001.642,1002.630,1007.920,1010.181,1011.795,1015.130,1016.245,0.001
8,196.500,1005.159,1000.474,1001.741,1002.663,1008.521,1010.863,1011.981,1015.250,1016.359,0.001
10,182.000,1005.591,1000.248,1001.801,1003.743,1009.342,1011.473,1014.101,1015.856,1016.895,0.001
12,201.000,1005.005,1000.383,1001.713,1002.732,1008.031,1010.364,1011.407,1014.931,1016.065,0.001
14,200.000,1004.927,1000.185,1001.557,1002.359,1008.337,1010.835,1011.670,1014.607,1015.638,0.001
16,201.500,1004.869,996.454,1001.553,1002.395,1008.089,1010.675,1011.800,1015.248,1017.166,0.001
18,191.500,1005.243,1000.529,1001.730,1003.044,1008.666,1011.092,1013.171,1015.865,1016.606,0.001
20,200.000,1004.998,1000.086,1001.639,1002.588,1008.328,1010.764,1011.903,1014.792,1018.390,0.001
22,208.000,1004.840,1000.271,1001.714,1002.603,1007.708,1009.986,1011.391,1014.941,1017.230,0.001
24,192.000,1005.007,992.411,1001.568,1003.723,1008.323,1010.676,1011.782,1015.530,1017.569,0.001
26,211.000,1004.679,1000.234,1001.588,1002.515,1007.369,1010.145,1011.025,1014.917,1016.335,0.001
28,188.500,1005.128,996.023,1001.671,1004.366,1008.001,1010.729,1011.559,1015.346,1031.467,0.001
30,203.000,1004.925,1000.269,1001.654,1002.572,1007.911,1010.310,1011.366,1014.518,1015.665,0.001
32,191.500,1005.164,1000.236,1001.579,1003.395,1008.168,1010.718,1013.721,1015.303,1029.687,0.001
34,207.000,1004.637,999.979,1001.478,1002.254,1007.516,1010.006,1011.168,1014.904,1032.364,0.001
36,192.000,1005.279,1000.162,1001.768,1004.795,1008.402,1010.790,1011.594,1015.267,1020.194,0.001
38,93.500,1005.147,1000.487,1001.685,1004.768,1007.648,1010.387,1011.105,1014.131,1020.233,0.001
