time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.500,969.866,101.552,938.071,1105.214,1123.261,1133.718,1139.769,1149.948,1168.173,0.001
2,473.000,1105.126,1000.279,1101.057,1113.532,1127.803,1142.021,1149.037,1169.947,1176.935,0.001
4,526.500,1095.098,984.752,1083.617,1102.730,1120.841,1138.631,1145.008,1160.532,1176.305,0.001
6,468.500,1106.091,1000.073,1095.362,1113.212,1130.060,1143.856,1162.734,1202.384,1217.484,0.001
8,493.000,1101.780,999.686,1090.454,1109.641,1122.900,1138.101,1159.746,1194.177,1211.297,0.001
10,479.500,1103.497,1000.590,1093.425,1107.720,1122.048,1142.098,1179.152,1205.833,1220.810,0.001
12,483.500,1103.886,999.768,1095.423,1113.617,1131.811,1144.507,1154.991,1178.674,1189.924,0.001
14,498.000,1100.056,997.743,1093.126,1106.751,1121.937,1139.853,1152.460,1166.434,1180.507,0.001
16,480.000,1104.001,999.764,1094.061,1109.775,1124.594,1141.255,1162.586,1202.166,1211.587,0.001
18,483.500,1103.141,999.595,1095.662,1108.738,1121.659,1143.779,1167.606,1183.318,1201.317,0.001
20,474.500,1105.855,1000.141,1094.760,1111.992,1125.541,1148.489,1178.796,1232.339,1243.442,0.001
22,508.500,1097.337,999.382,1090.523,1103.644,1115.680,1134.788,1157.412,1212.564,1220.626,0.001
24,490.000,1102.565,1000.135,1092.749,1110.340,1128.787,1143.221,1149.190,1162.625,1184.088,0.001
26,473.500,1105.666,999.852,1097.121,1109.743,1124.639,1152.994,1170.343,1216.512,1229.499,0.001
28,466.000,1107.233,1000.572,1097.054,1113.683,1129.245,1148.540,1171.438,1204.218,1221.496,0.001
30,463.500,1106.973,1000.485,1091.095,1106.529,1121.839,1154.641,1215.546,1271.474,1284.104,0.001
32,491.500,1102.334,1000.124,1093.826,1107.930,1127.854,1149.935,1164.616,1197.936,1217.819,0.001
34,484.500,1102.417,987.266,1095.914,1107.495,1122.122,1150.845,1160.113,1170.182,1187.451,0.001
36,494.000,1101.743,999.919,1092.064,1106.184,1122.588,1140.713,1167.310,1213.960,1225.312,0.001
38,228.000,1096.362,1000.523,1083.377,1101.065,1122.484,1146.891,1169.642,1186.772,1197.239,0.001
