time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,939.124,49.572,999.610,1043.316,1053.935,1061.704,1066.044,1081.821,1090.448,0.001
2,613.000,1048.957,1000.067,1043.046,1051.196,1059.752,1070.172,1080.027,1101.768,1117.756,0.001
4,620.500,1048.114,999.444,1041.601,1050.025,1059.323,1067.468,1076.577,1098.918,1120.450,0.001
6,601.000,1049.957,1000.268,1043.389,1050.694,1058.749,1067.998,1078.918,1112.591,1129.289,0.001
8,657.500,1045.612,999.548,1039.502,1048.542,1056.208,1065.224,1072.574,1096.763,1121.446,0.001
10,598.000,1049.980,999.492,1043.873,1051.694,1059.796,1071.547,1081.528,1109.424,1119.683,0.001
12,667.500,1044.439,985.851,1039.359,1046.896,1053.482,1060.821,1069.892,1098.541,1115.159,0.001
14,649.500,1046.182,999.869,1040.492,1049.214,1056.384,1063.947,1076.299,1101.472,1109.603,0.001
16,625.500,1047.742,985.534,1039.590,1047.273,1057.198,1068.910,1086.208,1109.405,1127.896,0.001
18,641.500,1046.464,1000.080,1041.617,1049.099,1056.048,1063.040,1069.066,1102.407,1117.175,0.001
20,625.500,1048.017,1000.405,1041.703,1049.532,1057.683,1066.572,1078.584,1113.322,1141.143,0.001
22,640.500,1046.781,999.885,1041.008,1049.422,1057.826,1067.240,1076.067,1100.740,1114.449,0.001
24,627.000,1047.849,1000.083,1041.220,1048.935,1057.262,1066.841,1076.660,1116.557,1126.586,0.001
26,613.000,1048.679,999.784,1042.256,1049.644,1057.549,1068.352,1087.892,1119.450,1139.231,0.001
28,621.500,1048.460,1000.201,1040.854,1049.252,1057.225,1066.558,1079.690,1139.064,1176.578,0.001
30,602.500,1049.897,999.891,1040.918,1050.011,1057.538,1071.223,1096.460,1130.278,1160.555,0.001
32,612.500,1048.729,999.580,1041.341,1049.400,1058.173,1066.765,1078.937,1126.111,1137.056,0.001
34,607.000,1049.447,999.923,1042.710,1050.903,1059.162,1068.798,1080.409,1120.256,1146.778,0.001
36,634.500,1047.110,999.724,1041.423,1048.977,1056.104,1065.517,1075.930,1113.994,1125.924,0.001
38,304.000,1046.363,999.440,1039.383,1047.156,1054.843,1065.473,1075.901,1110.859,1120.179,0.001
