time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.000,946.108,46.238,997.602,1053.888,1066.684,1077.026,1083.186,1092.600,1110.033,0.001
2,500.500,1060.020,999.750,1053.414,1063.819,1074.044,1084.243,1092.853,1113.437,1135.632,0.001
4,506.500,1058.873,989.882,1051.882,1062.680,1071.535,1082.532,1097.372,1119.481,1137.515,0.001
6,498.500,1060.176,999.963,1048.767,1061.123,1071.530,1083.728,1113.472,1149.900,1168.026,0.001
8,491.500,1060.978,980.877,1052.246,1064.169,1074.858,1087.577,1101.449,1111.892,1116.820,0.001
10,507.000,1059.019,1000.589,1049.433,1060.390,1070.941,1082.156,1100.305,1143.541,1201.713,0.001
12,498.000,1060.769,1000.275,1053.139,1064.494,1074.337,1086.294,1095.794,1117.034,1128.967,0.001
14,519.500,1057.175,985.934,1050.704,1061.314,1069.858,1077.940,1088.298,1108.093,1143.312,0.001
16,519.500,1057.503,1000.011,1049.459,1059.767,1071.450,1082.876,1104.510,1127.537,1161.846,0.001
18,512.000,1058.644,1000.480,1050.535,1060.777,1070.734,1085.101,1102.556,1121.010,1138.340,0.001
20,481.000,1062.284,995.412,1054.372,1063.749,1074.239,1088.259,1111.708,1148.760,1163.612,0.001
22,515.500,1058.203,999.493,1050.985,1062.063,1071.554,1081.318,1091.717,1113.435,1124.845,0.001
24,502.000,1059.554,999.805,1051.473,1061.966,1071.438,1087.957,1103.954,1129.836,1142.136,0.001
26,530.500,1056.238,1000.450,1047.606,1057.650,1067.485,1083.363,1102.100,1132.793,1149.902,0.001
28,485.500,1062.357,1000.428,1050.426,1060.688,1072.731,1089.997,1118.194,1167.129,1183.114,0.001
30,465.500,1064.613,1000.011,1053.855,1064.147,1074.962,1092.727,1132.971,1170.696,1193.309,0.001
32,481.500,1062.469,999.988,1053.588,1064.902,1075.540,1090.074,1102.110,1122.206,1132.949,0.001
34,463.500,1063.816,990.304,1055.397,1064.395,1073.713,1097.200,1117.972,1131.369,1137.260,0.001
36,504.500,1059.357,999.382,1049.730,1060.899,1071.795,1086.070,1110.805,1140.311,1168.937,0.001
38,226.500,1061.311,1000.429,1052.076,1062.886,1073.243,1084.611,1103.285,1137.888,1142.036,0.001
