time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.000,950.857,46.704,1001.478,1044.547,1056.201,1066.353,1072.511,1085.987,1105.096,0.001
2,552.000,1045.544,999.960,1038.692,1047.960,1056.844,1065.923,1072.486,1088.061,1119.326,0.001
4,551.500,1044.899,1000.260,1037.060,1047.095,1056.384,1064.871,1073.686,1088.779,1104.005,0.001
6,520.000,1047.887,999.773,1039.746,1048.515,1057.846,1067.741,1077.659,1127.966,1205.088,0.001
8,547.500,1045.677,999.608,1039.203,1049.034,1056.944,1065.063,1070.259,1083.131,1088.341,0.001
10,526.500,1047.772,999.822,1040.015,1049.985,1058.037,1067.977,1074.769,1112.850,1170.777,0.001
12,538.500,1045.754,1000.284,1039.078,1047.977,1056.441,1066.420,1073.973,1084.006,1099.783,0.001
14,557.000,1044.531,999.763,1037.210,1046.235,1054.429,1065.826,1074.227,1091.094,1099.793,0.001
16,506.000,1049.483,1000.077,1041.724,1050.840,1059.546,1068.870,1077.041,1124.043,1140.454,0.001
18,538.500,1046.052,999.408,1039.235,1049.669,1056.649,1066.341,1075.266,1085.452,1098.195,0.001
20,493.500,1050.587,999.621,1042.834,1051.557,1061.247,1070.144,1078.650,1132.469,1146.989,0.001
22,531.500,1046.680,999.550,1039.841,1048.788,1058.355,1066.978,1072.990,1081.747,1089.182,0.001
24,578.000,1043.411,1000.085,1037.634,1045.355,1053.656,1062.999,1067.338,1075.923,1086.480,0.001
26,531.500,1046.856,999.692,1039.724,1048.846,1056.909,1065.466,1072.635,1117.165,1133.513,0.001
28,554.000,1045.000,999.872,1038.478,1048.213,1056.490,1064.211,1069.229,1080.959,1095.209,0.001
30,507.500,1049.572,999.686,1041.977,1050.375,1058.891,1071.159,1083.653,1145.254,1158.259,0.001
32,541.000,1046.204,999.251,1039.133,1049.171,1058.608,1067.093,1072.768,1084.364,1116.482,0.001
34,541.000,1045.589,999.889,1041.426,1048.962,1056.461,1063.146,1067.385,1074.758,1087.617,0.001
36,537.000,1046.714,1000.123,1038.645,1046.677,1056.333,1069.615,1083.918,1129.001,1158.066,0.001
38,265.500,1043.085,1000.483,1036.709,1045.273,1054.505,1065.372,1069.440,1079.712,1097.707,0.001
