time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,401.500,923.640,44.751,897.556,1063.990,1082.608,1096.818,1104.502,1124.870,1149.631,0.001
2,291.500,1068.068,995.540,1054.607,1070.088,1088.267,1101.405,1113.956,1128.766,1139.927,0.001
4,288.500,1069.455,1000.952,1057.655,1072.559,1085.650,1101.287,1108.899,1125.314,1131.460,0.001
6,264.000,1076.064,1001.275,1059.053,1077.912,1097.871,1121.735,1131.817,1150.194,1173.730,0.001
8,296.000,1067.423,993.700,1052.868,1069.799,1088.989,1103.671,1111.747,1130.207,1138.771,0.001
10,277.500,1071.474,1000.992,1059.188,1074.881,1088.366,1101.692,1112.347,1153.581,1166.471,0.001
12,270.000,1073.751,1000.894,1058.950,1076.498,1092.566,1108.289,1121.919,1164.873,1180.361,0.001
14,272.000,1073.806,1001.229,1061.916,1077.702,1091.790,1107.209,1115.337,1128.485,1142.125,0.001
16,265.000,1075.087,1001.006,1060.921,1079.282,1093.635,1108.844,1120.469,1139.469,1142.630,0.001
18,272.000,1073.684,1001.177,1061.522,1076.530,1092.531,1104.656,1113.138,1133.862,1166.750,0.001
20,285.500,1069.157,1000.655,1053.810,1070.558,1088.057,1101.638,1114.269,1129.014,1144.224,0.001
22,278.000,1072.520,1001.191,1058.144,1073.482,1092.839,1109.142,1123.609,1153.286,1160.735,0.001
24,286.000,1069.760,1001.372,1058.374,1073.044,1089.490,1099.808,1105.115,1129.668,1137.586,0.001
26,270.500,1073.569,1001.302,1058.236,1074.018,1091.897,1110.867,1122.442,1147.840,1161.500,0.001
28,294.000,1067.735,1000.635,1052.773,1070.842,1086.377,1100.579,1112.215,1144.403,1161.120,0.001
30,260.000,1076.529,1001.645,1060.850,1077.978,1094.237,1113.010,1127.507,1141.617,1159.319,0.001
32,271.000,1074.336,1001.092,1058.738,1074.364,1091.807,1111.192,1138.164,1191.094,1212.884,0.001
34,280.000,1070.955,1001.105,1057.129,1074.623,1090.458,1110.500,1118.817,1143.046,1170.289,0.001
36,278.000,1072.753,1001.056,1056.418,1071.753,1089.496,1108.941,1121.270,1192.072,1201.832,0.001
38,127.000,1072.140,1001.397,1051.792,1076.273,1091.684,1111.657,1122.340,1158.154,1159.604,0.001
