time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,355.000,903.674,43.439,1000.494,1002.746,1010.006,1014.671,1016.781,1022.078,1040.116,0.001
2,302.000,1006.561,995.131,1002.160,1003.236,1010.872,1014.164,1017.020,1020.513,1029.238,0.001
4,290.500,1006.866,1000.770,1002.233,1003.536,1011.377,1014.523,1017.120,1020.654,1029.862,0.001
6,291.500,1006.732,1000.671,1002.115,1003.881,1010.961,1014.599,1017.258,1022.391,1029.836,0.001
8,303.500,1006.494,1000.621,1002.186,1003.109,1010.265,1014.503,1016.883,1021.120,1028.127,0.001
10,295.500,1006.783,999.122,1002.231,1003.731,1010.882,1014.418,1017.998,1020.214,1028.301,0.001
12,269.500,1007.430,1000.361,1002.362,1006.347,1011.632,1014.516,1017.641,1023.809,1068.535,0.001
14,299.500,1006.644,992.674,1002.192,1003.490,1010.432,1014.462,1017.612,1023.863,1035.645,0.001
16,278.000,1007.104,1000.509,1002.125,1005.461,1011.172,1014.767,1018.083,1024.464,1059.855,0.001
18,284.000,1006.925,992.717,1002.105,1005.629,1011.117,1014.555,1018.048,1023.418,1048.597,0.001
20,291.000,1006.833,1000.335,1002.090,1003.264,1011.048,1014.574,1017.884,1028.032,1055.541,0.001
22,280.000,1006.943,1000.419,1001.925,1003.852,1011.023,1014.368,1017.596,1027.865,1060.247,0.001
24,300.500,1006.589,1000.296,1002.080,1005.007,1010.406,1014.159,1015.390,1019.136,1040.122,0.001
26,275.000,1007.210,1000.544,1002.231,1006.065,1011.268,1014.614,1016.865,1022.127,1039.184,0.001
28,292.000,1006.895,1000.434,1002.183,1004.041,1011.250,1014.238,1017.647,1020.129,1047.568,0.001
30,279.000,1007.304,1000.919,1002.367,1005.480,1011.793,1014.904,1017.636,1023.205,1046.270,0.001
32,284.000,1006.822,1000.687,1001.977,1003.260,1010.998,1014.048,1016.862,1030.457,1052.847,0.001
34,289.500,1006.870,1000.570,1002.144,1003.549,1011.631,1014.442,1016.707,1023.647,1037.082,0.001
36,282.500,1006.969,1000.450,1002.103,1005.786,1010.928,1014.121,1017.550,1023.801,1051.239,0.001
38,147.500,1006.782,1000.961,1002.448,1005.200,1010.996,1013.884,1015.883,1019.352,1022.453,0.001
