time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.000,965.820,53.984,943.403,1109.258,1127.827,1142.388,1149.905,1162.974,1176.290,0.001
2,548.000,1109.454,993.008,1104.515,1119.393,1132.186,1150.824,1162.803,1183.074,1200.855,0.001
4,539.500,1111.089,999.254,1106.266,1117.260,1131.288,1157.690,1186.560,1209.453,1235.036,0.001
6,518.000,1115.078,979.157,1107.882,1121.452,1133.809,1156.009,1208.702,1228.008,1239.075,0.001
8,544.500,1111.212,999.796,1108.196,1119.968,1131.958,1155.356,1166.917,1176.765,1186.170,0.001
10,523.000,1113.921,999.896,1108.204,1121.159,1137.743,1167.765,1178.124,1189.482,1201.427,0.001
12,540.000,1110.637,996.797,1102.334,1116.117,1133.623,1161.305,1183.606,1217.947,1229.662,0.001
14,526.000,1113.783,999.765,1108.275,1120.932,1133.380,1157.946,1173.451,1194.767,1202.526,0.001
16,524.000,1114.255,1000.396,1102.506,1118.046,1133.286,1166.688,1199.795,1217.689,1229.036,0.001
18,549.000,1109.084,999.987,1101.257,1116.197,1130.348,1147.389,1166.029,1209.122,1222.896,0.001
20,559.000,1107.531,999.748,1099.151,1113.728,1125.137,1149.311,1168.890,1185.879,1202.886,0.001
22,561.500,1106.983,999.495,1100.475,1114.885,1126.679,1143.939,1179.745,1211.186,1225.346,0.001
24,536.000,1111.597,999.897,1105.819,1117.457,1129.265,1148.793,1162.067,1190.107,1209.227,0.001
26,515.500,1115.976,1000.313,1106.459,1121.337,1137.946,1169.463,1211.131,1246.915,1264.866,0.001
28,546.000,1110.858,999.341,1105.788,1116.515,1128.330,1154.183,1180.623,1227.364,1254.086,0.001
30,535.500,1110.886,1000.074,1100.491,1114.484,1132.222,1157.971,1188.774,1211.150,1224.780,0.001
32,527.000,1114.403,986.952,1105.617,1118.573,1130.283,1158.751,1191.041,1252.058,1268.507,0.001
34,547.000,1108.999,1000.164,1099.993,1112.961,1132.018,1159.610,1175.126,1189.725,1199.033,0.001
36,533.000,1112.497,1000.088,1101.234,1115.848,1134.852,1158.181,1184.850,1222.729,1245.637,0.001
38,232.500,1115.346,1000.131,1110.237,1122.625,1134.629,1168.340,1184.967,1205.889,1214.130,0.001
