time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.000,937.211,50.843,1001.112,1036.291,1044.084,1050.599,1054.245,1062.677,1076.724,0.001
2,625.000,1039.773,1000.045,1033.691,1041.807,1048.549,1057.941,1064.931,1073.946,1092.661,0.001
4,665.000,1037.265,990.203,1030.578,1039.929,1047.255,1054.515,1061.374,1071.727,1082.200,0.001
6,650.000,1038.161,986.897,1032.654,1040.191,1047.664,1054.674,1063.891,1081.702,1093.006,0.001
8,661.500,1037.841,999.939,1032.400,1039.872,1047.086,1054.856,1060.029,1069.740,1091.801,0.001
10,639.500,1038.930,997.192,1030.963,1040.022,1047.838,1056.557,1064.581,1098.492,1121.979,0.001
12,675.500,1037.227,999.872,1031.313,1039.255,1045.730,1052.362,1058.174,1083.535,1099.250,0.001
14,637.500,1038.928,999.535,1032.975,1040.906,1048.421,1055.561,1062.626,1077.886,1099.953,0.001
16,637.500,1038.970,986.542,1032.468,1041.372,1048.668,1057.279,1062.681,1091.991,1123.321,0.001
18,692.500,1036.085,999.257,1029.436,1037.582,1044.673,1053.746,1060.324,1077.398,1091.079,0.001
20,636.000,1039.065,999.815,1031.764,1040.833,1047.955,1055.471,1062.115,1089.194,1116.096,0.001
22,670.000,1037.040,999.584,1032.339,1039.408,1046.385,1053.044,1058.337,1070.243,1092.046,0.001
24,656.500,1038.050,999.917,1033.089,1040.202,1046.779,1053.116,1059.086,1075.523,1092.181,0.001
26,645.500,1038.589,986.210,1030.580,1039.706,1047.965,1058.030,1070.564,1093.144,1114.311,0.001
28,663.500,1037.411,999.708,1030.173,1037.685,1045.654,1054.057,1063.530,1096.370,1122.926,0.001
30,643.500,1038.679,999.451,1031.786,1039.281,1047.362,1056.266,1068.213,1101.064,1128.680,0.001
32,644.000,1038.651,999.534,1032.831,1040.685,1047.561,1053.696,1060.654,1082.891,1099.085,0.001
34,659.500,1037.576,999.943,1029.850,1038.263,1045.756,1055.932,1065.613,1095.183,1149.207,0.001
36,648.500,1038.770,999.869,1031.061,1039.842,1048.059,1057.523,1069.927,1091.080,1125.281,0.001
38,333.500,1035.605,996.562,1029.090,1037.034,1044.573,1050.551,1058.731,1086.353,1094.487,0.001
