time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,947.141,46.281,934.666,1089.950,1107.194,1117.735,1123.950,1138.765,1152.259,0.001
2,555.000,1089.409,981.948,1083.654,1095.753,1107.714,1122.460,1130.154,1163.024,1179.061,0.001
4,538.000,1093.044,999.552,1085.579,1100.768,1115.117,1131.440,1141.467,1155.598,1171.407,0.001
6,551.000,1090.870,1000.524,1083.676,1096.450,1107.667,1120.677,1143.018,1182.054,1194.720,0.001
8,551.000,1090.647,999.472,1083.808,1098.169,1110.109,1124.554,1139.081,1153.121,1164.698,0.001
10,538.000,1094.384,999.920,1085.023,1097.805,1112.172,1133.205,1152.794,1194.079,1215.987,0.001
12,555.500,1087.945,990.770,1084.198,1095.517,1106.407,1119.263,1128.908,1157.607,1170.540,0.001
14,559.500,1089.377,999.832,1081.891,1094.737,1107.949,1127.601,1140.256,1156.858,1168.231,0.001
16,556.000,1090.090,999.686,1080.922,1093.091,1106.789,1128.886,1157.602,1200.079,1212.789,0.001
18,546.000,1090.782,979.899,1085.798,1096.599,1107.532,1124.692,1134.696,1153.242,1173.017,0.001
20,532.500,1094.139,1000.372,1084.118,1094.991,1108.831,1131.813,1169.987,1270.960,1284.318,0.001
22,556.500,1090.043,999.480,1082.082,1096.291,1109.464,1125.677,1140.241,1158.731,1179.511,0.001
24,532.000,1093.680,999.947,1086.212,1097.915,1108.750,1133.527,1155.483,1174.423,1178.634,0.001
26,513.000,1097.454,1000.130,1087.475,1099.823,1111.310,1135.333,1155.370,1220.965,1227.908,0.001
28,541.000,1092.432,999.888,1083.787,1096.673,1109.677,1129.041,1156.573,1197.925,1216.296,0.001
30,486.000,1102.870,974.268,1088.721,1099.584,1117.217,1166.922,1213.635,1244.842,1266.932,0.001
32,520.000,1095.270,999.685,1087.797,1100.304,1110.112,1139.833,1156.937,1168.903,1188.000,0.001
34,530.500,1094.000,999.877,1088.019,1099.814,1111.807,1128.661,1155.769,1173.350,1190.650,0.001
36,549.500,1091.064,999.737,1081.040,1093.392,1108.294,1130.463,1148.699,1202.134,1209.739,0.001
38,248.500,1091.754,1000.199,1081.954,1094.911,1111.531,1136.968,1155.684,1168.398,1182.509,0.001
