time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.500,948.331,41.649,995.458,1078.807,1090.453,1099.552,1105.202,1115.861,1125.948,0.001
2,627.000,1079.721,992.095,1072.195,1083.998,1096.096,1113.066,1131.907,1163.982,1176.131,0.001
4,606.500,1082.979,1000.150,1077.146,1087.513,1097.967,1118.108,1130.961,1155.115,1171.700,0.001
6,612.000,1080.442,976.662,1074.719,1086.059,1097.390,1111.163,1128.852,1148.756,1154.050,0.001
8,620.500,1081.349,1000.379,1076.294,1085.892,1096.206,1112.919,1127.862,1138.899,1159.910,0.001
10,621.500,1079.471,990.000,1074.944,1082.711,1094.165,1114.741,1128.142,1161.436,1171.851,0.001
12,615.000,1081.069,999.448,1073.541,1086.416,1098.306,1116.762,1138.651,1152.145,1159.904,0.001
14,632.500,1079.914,999.480,1072.877,1081.979,1092.770,1117.838,1127.561,1141.113,1147.627,0.001
16,605.500,1081.539,966.778,1075.786,1086.390,1095.103,1118.322,1131.413,1144.290,1159.938,0.001
18,630.500,1079.622,999.855,1071.213,1082.573,1097.897,1112.678,1133.557,1147.499,1156.332,0.001
20,622.500,1079.909,1000.241,1071.146,1082.543,1093.303,1109.109,1142.201,1179.961,1191.666,0.001
22,614.000,1080.974,999.532,1076.058,1088.164,1099.368,1115.806,1125.858,1140.350,1158.174,0.001
24,600.500,1083.413,999.728,1076.104,1087.096,1097.738,1111.244,1137.995,1156.842,1175.926,0.001
26,588.500,1085.055,999.808,1076.724,1086.837,1098.090,1118.628,1139.781,1172.000,1186.550,0.001
28,612.500,1081.465,988.717,1071.853,1082.814,1095.690,1109.863,1148.223,1191.919,1200.769,0.001
30,599.500,1082.790,1000.139,1071.251,1084.781,1097.806,1120.463,1146.430,1193.035,1213.162,0.001
32,601.500,1083.448,999.796,1075.391,1086.768,1098.088,1114.671,1151.829,1168.673,1216.102,0.001
34,649.500,1077.165,999.400,1070.693,1081.781,1091.888,1102.538,1144.740,1162.786,1171.445,0.001
36,609.000,1081.693,999.725,1072.797,1084.459,1096.502,1109.583,1149.931,1172.633,1197.775,0.001
38,277.000,1081.881,999.305,1076.385,1089.366,1099.973,1112.990,1135.420,1151.961,1157.195,0.001
