time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.000,899.087,34.749,1001.028,1002.555,1010.177,1014.110,1016.477,1020.303,1030.002,0.001
2,144.500,1006.889,1000.904,1002.238,1005.449,1011.323,1014.356,1016.837,1021.445,1029.642,0.001
4,155.000,1006.335,1000.846,1002.033,1003.043,1010.704,1013.754,1017.742,1019.195,1022.495,0.001
6,155.000,1006.374,1000.466,1002.153,1005.601,1010.031,1013.463,1014.229,1018.806,1019.506,0.001
8,163.000,1006.198,1000.632,1002.145,1003.040,1010.521,1013.248,1015.199,1018.906,1021.565,0.001
10,151.500,1006.488,1000.532,1002.006,1003.471,1011.159,1013.779,1014.902,1018.830,1019.509,0.001
12,157.500,1006.236,1000.696,1002.028,1003.443,1010.392,1013.259,1014.358,1019.170,1022.462,0.001
14,155.000,1006.382,993.345,1002.028,1005.421,1010.598,1013.275,1016.947,1018.399,1019.616,0.001
16,169.000,1005.808,1000.538,1001.955,1002.701,1009.383,1012.670,1014.157,1017.947,1019.160,0.001
18,147.500,1006.796,1000.862,1002.256,1005.894,1010.934,1014.419,1017.401,1018.502,1018.649,0.001
20,167.000,1005.949,1000.482,1002.012,1002.866,1009.836,1013.019,1015.039,1018.223,1019.199,0.001
22,156.500,1006.361,1000.740,1002.227,1005.604,1010.271,1012.721,1014.429,1018.125,1018.874,0.001
24,157.000,1006.171,996.915,1001.999,1004.684,1009.872,1013.303,1016.850,1018.627,1019.837,0.001
26,169.000,1005.968,1000.829,1002.118,1003.154,1009.353,1012.834,1013.747,1017.375,1019.013,0.001
28,155.500,1006.728,1000.934,1002.253,1005.685,1010.814,1013.485,1017.806,1018.541,1027.942,0.001
30,155.500,1006.460,1000.878,1002.216,1002.939,1010.454,1013.392,1014.776,1019.793,1030.556,0.001
32,151.000,1006.669,1000.366,1002.147,1005.223,1010.290,1014.239,1017.694,1019.154,1042.423,0.001
34,162.500,1006.027,1000.384,1001.927,1002.726,1010.077,1012.990,1016.541,1018.626,1027.422,0.001
36,158.000,1006.210,991.681,1001.969,1003.583,1010.177,1012.770,1017.226,1019.501,1024.075,0.001
38,87.000,1005.478,1000.643,1001.731,1002.392,1009.883,1012.470,1013.868,1017.689,1018.712,0.001
