time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.500,922.828,42.254,993.344,1019.183,1027.558,1033.144,1036.701,1042.720,1050.746,0.001
2,616.000,1024.163,993.132,1018.584,1024.493,1029.850,1035.868,1042.301,1062.776,1083.779,0.001
4,649.000,1023.078,987.745,1017.276,1023.372,1029.527,1035.680,1040.183,1060.882,1069.547,0.001
6,630.000,1023.637,989.178,1017.544,1023.839,1029.898,1035.895,1040.810,1064.705,1085.017,0.001
8,646.000,1023.171,1000.369,1016.456,1023.514,1030.052,1035.688,1040.878,1055.455,1076.960,0.001
10,606.000,1024.559,1000.262,1017.916,1024.552,1030.783,1036.978,1043.083,1067.018,1084.955,0.001
12,659.500,1022.673,999.909,1016.955,1023.143,1029.280,1035.957,1041.035,1049.276,1059.758,0.001
14,627.500,1023.942,1000.140,1017.852,1024.889,1030.611,1036.841,1041.750,1053.957,1079.779,0.001
16,638.000,1023.436,1000.156,1017.267,1023.707,1029.253,1035.587,1042.375,1060.673,1078.673,0.001
18,662.000,1022.665,1000.295,1016.488,1023.108,1028.881,1035.200,1040.549,1051.649,1070.991,0.001
20,628.500,1023.838,1000.035,1017.161,1023.800,1029.696,1036.864,1044.738,1068.149,1084.188,0.001
22,661.000,1022.296,992.756,1016.279,1022.508,1028.266,1035.235,1039.351,1052.645,1077.182,0.001
24,634.500,1023.585,1000.255,1017.909,1024.299,1029.721,1035.773,1040.452,1055.530,1077.111,0.001
26,653.000,1022.712,999.993,1016.004,1022.182,1029.113,1036.235,1043.860,1061.941,1083.917,0.001
28,631.000,1023.904,1000.260,1017.765,1024.028,1029.400,1035.711,1040.814,1077.122,1111.596,0.001
30,606.000,1024.412,1000.177,1016.815,1023.388,1031.005,1039.627,1047.291,1070.607,1098.303,0.001
32,654.000,1022.645,1000.359,1016.391,1022.694,1028.169,1035.118,1040.109,1065.168,1090.532,0.001
34,635.000,1023.455,1000.181,1017.209,1024.150,1029.671,1035.937,1040.320,1060.060,1080.496,0.001
36,626.500,1023.908,1000.264,1017.435,1023.489,1029.840,1036.436,1044.678,1065.223,1097.748,0.001
38,328.500,1022.454,1000.742,1016.158,1023.171,1028.842,1034.381,1039.269,1053.008,1072.448,0.001
