time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.000,963.334,45.600,1000.575,1089.513,1104.340,1117.940,1125.995,1138.735,1156.983,0.001
2,658.500,1091.039,999.895,1087.590,1098.543,1110.099,1124.331,1132.611,1153.980,1175.073,0.001
4,617.500,1096.687,979.964,1090.636,1103.618,1116.300,1133.876,1150.376,1191.020,1215.012,0.001
6,620.000,1096.530,1000.235,1089.536,1102.450,1113.773,1133.881,1159.727,1184.409,1194.878,0.001
8,609.000,1098.634,999.889,1090.571,1103.303,1118.984,1139.111,1151.220,1163.879,1174.911,0.001
10,632.500,1094.659,985.649,1088.148,1099.387,1111.779,1132.176,1145.122,1183.870,1206.709,0.001
12,645.000,1092.771,999.540,1089.043,1099.709,1110.272,1122.599,1134.291,1148.397,1179.361,0.001
14,625.500,1095.625,999.784,1088.464,1104.494,1116.223,1131.963,1141.051,1156.686,1174.040,0.001
16,619.500,1096.499,974.682,1083.286,1099.852,1115.209,1138.748,1165.370,1205.276,1219.482,0.001
18,665.000,1089.900,1000.371,1084.366,1096.806,1108.605,1122.288,1134.708,1153.136,1160.012,0.001
20,631.500,1094.911,1000.056,1088.087,1099.851,1112.329,1126.326,1144.394,1184.068,1198.015,0.001
22,644.000,1093.037,999.557,1088.935,1102.185,1113.029,1129.378,1139.031,1149.217,1158.214,0.001
24,638.500,1094.187,1000.308,1089.988,1100.599,1113.100,1126.265,1135.090,1169.292,1201.588,0.001
26,625.500,1095.215,992.821,1087.858,1098.656,1112.730,1135.828,1151.286,1177.448,1190.246,0.001
28,635.500,1094.174,999.472,1090.066,1101.542,1111.993,1126.132,1136.286,1177.218,1181.328,0.001
30,633.000,1095.067,999.738,1086.372,1097.667,1110.673,1133.582,1168.971,1183.821,1197.614,0.001
32,613.500,1098.078,999.838,1086.039,1101.489,1117.089,1143.716,1161.768,1190.469,1195.746,0.001
34,663.500,1089.745,1000.036,1082.697,1096.917,1109.501,1123.767,1139.219,1156.433,1167.577,0.001
36,621.500,1096.489,999.793,1086.993,1100.976,1115.042,1143.431,1168.380,1185.445,1202.144,0.001
38,284.500,1094.843,1000.008,1090.573,1101.831,1115.855,1128.080,1143.722,1174.480,1176.500,0.001
