time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.000,976.190,36.087,986.208,1111.250,1125.606,1133.626,1139.423,1147.352,1153.861,0.001
2,538.500,1110.935,999.685,1103.409,1118.935,1133.292,1151.903,1167.513,1196.910,1206.021,0.001
4,542.500,1110.805,999.646,1104.525,1118.131,1133.542,1156.099,1168.968,1180.793,1188.983,0.001
6,536.500,1111.067,988.961,1104.230,1118.298,1129.579,1152.359,1183.534,1213.744,1220.592,0.001
8,526.000,1114.300,1000.118,1106.903,1121.908,1136.115,1152.949,1177.035,1190.237,1197.780,0.001
10,526.500,1114.027,999.215,1104.397,1122.198,1138.771,1155.340,1166.407,1183.339,1205.059,0.001
12,528.000,1113.158,997.603,1105.131,1119.595,1135.267,1154.434,1194.577,1223.847,1237.131,0.001
14,549.000,1109.779,1000.297,1103.338,1119.646,1133.416,1154.606,1171.698,1182.499,1201.441,0.001
16,516.500,1115.436,999.632,1107.265,1123.466,1137.438,1156.122,1186.606,1230.134,1246.757,0.001
18,554.000,1108.348,999.864,1101.825,1117.301,1135.627,1149.718,1162.183,1181.410,1200.319,0.001
20,542.500,1110.538,1000.796,1101.987,1120.229,1136.029,1156.230,1164.974,1174.313,1190.035,0.001
22,550.000,1108.561,1000.271,1100.395,1115.022,1128.745,1165.092,1186.821,1212.412,1220.443,0.001
24,550.500,1109.295,1000.107,1104.945,1119.324,1132.410,1147.548,1160.886,1178.202,1191.860,0.001
26,498.500,1119.874,1000.112,1108.553,1123.391,1141.409,1173.828,1209.750,1248.814,1266.724,0.001
28,519.000,1115.714,1000.499,1104.985,1120.840,1139.576,1167.389,1197.013,1228.692,1238.904,0.001
30,515.500,1116.122,989.231,1104.659,1120.066,1137.930,1174.304,1193.215,1228.847,1237.741,0.001
32,543.000,1110.943,999.894,1100.199,1115.272,1129.461,1160.196,1204.062,1258.253,1274.069,0.001
34,544.000,1109.079,999.491,1103.380,1114.877,1127.011,1157.049,1178.903,1191.574,1217.059,0.001
36,500.500,1120.215,999.632,1107.366,1118.617,1134.192,1197.086,1225.519,1288.174,1295.167,0.001
38,263.500,1100.236,999.974,1096.230,1110.295,1125.640,1149.346,1164.868,1182.455,1193.076,0.001
