time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.500,920.096,39.531,948.015,1031.159,1043.023,1053.681,1063.766,1082.152,1099.427,0.001
2,546.000,1036.045,974.176,1029.478,1037.199,1046.355,1052.708,1058.351,1068.668,1075.968,0.001
4,546.000,1036.437,993.259,1028.851,1037.125,1045.980,1056.501,1063.118,1074.805,1089.944,0.001
6,532.000,1037.491,1000.043,1028.920,1036.662,1045.000,1055.004,1066.723,1122.566,1166.101,0.001
8,540.000,1036.611,976.232,1031.014,1038.521,1044.863,1052.445,1061.931,1081.007,1103.330,0.001
10,520.500,1038.331,1000.313,1030.616,1037.346,1045.879,1057.208,1069.035,1143.182,1162.989,0.001
12,533.500,1037.626,1000.442,1030.112,1038.533,1046.833,1057.426,1063.799,1079.908,1101.104,0.001
14,530.500,1037.430,1000.353,1030.168,1037.540,1046.549,1054.844,1063.771,1095.782,1128.254,0.001
16,516.000,1038.311,1000.449,1029.345,1037.598,1046.259,1056.993,1069.836,1116.716,1152.956,0.001
18,547.500,1036.731,1000.325,1030.055,1037.492,1044.549,1050.982,1059.596,1092.284,1103.175,0.001
20,536.500,1037.082,997.640,1029.533,1036.731,1043.277,1053.593,1068.314,1112.424,1154.119,0.001
22,557.500,1035.849,1000.646,1029.038,1036.721,1045.172,1053.348,1062.904,1079.184,1094.580,0.001
24,529.500,1037.599,1000.519,1030.753,1038.090,1046.010,1057.654,1068.295,1084.632,1095.239,0.001
26,509.000,1039.162,993.907,1030.844,1038.108,1047.087,1059.778,1069.876,1130.062,1167.889,0.001
28,540.500,1036.801,1000.249,1029.172,1037.215,1045.378,1053.408,1068.676,1093.957,1109.402,0.001
30,520.500,1038.501,1000.276,1030.207,1037.556,1044.476,1054.421,1073.512,1118.575,1154.213,0.001
32,541.500,1036.943,1000.470,1029.092,1037.540,1045.290,1054.516,1063.592,1088.127,1104.937,0.001
34,547.000,1036.431,1000.813,1028.676,1036.736,1045.549,1054.599,1062.831,1089.514,1106.316,0.001
36,512.500,1038.653,1000.443,1028.826,1037.541,1045.029,1055.963,1071.001,1144.862,1180.919,0.001
38,254.500,1038.002,1000.494,1031.280,1039.519,1046.941,1054.064,1062.729,1087.099,1092.421,0.001
