time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.000,961.469,40.692,980.404,1095.848,1111.270,1120.374,1124.740,1130.930,1144.724,0.001
2,608.000,1098.177,978.417,1092.167,1106.120,1123.134,1137.117,1149.725,1167.264,1172.103,0.001
4,606.500,1098.731,996.370,1094.531,1107.020,1120.664,1134.652,1147.821,1167.644,1180.379,0.001
6,588.000,1101.616,999.891,1097.470,1109.676,1120.271,1134.666,1149.914,1184.941,1197.901,0.001
8,626.000,1095.593,1000.387,1091.838,1102.601,1117.032,1129.836,1140.579,1155.509,1169.114,0.001
10,623.500,1096.021,974.043,1089.926,1098.415,1111.365,1135.838,1158.863,1188.648,1200.929,0.001
12,629.500,1095.632,999.672,1090.315,1100.935,1113.646,1130.458,1154.412,1172.113,1176.159,0.001
14,604.500,1098.869,999.998,1094.287,1106.285,1122.651,1141.045,1148.119,1159.104,1189.533,0.001
16,629.500,1094.986,995.809,1090.656,1101.087,1111.933,1131.524,1157.744,1171.701,1183.721,0.001
18,637.500,1094.424,999.890,1088.645,1102.357,1115.277,1130.808,1150.602,1170.261,1179.065,0.001
20,614.000,1097.869,999.853,1089.221,1101.012,1114.458,1140.346,1156.270,1183.928,1194.052,0.001
22,614.500,1096.972,999.673,1092.057,1102.924,1114.123,1135.824,1153.504,1171.791,1195.029,0.001
24,619.000,1096.934,999.869,1092.014,1102.915,1113.364,1130.700,1151.352,1171.379,1178.522,0.001
26,606.000,1098.587,985.331,1087.272,1101.374,1118.918,1139.074,1163.758,1235.893,1254.625,0.001
28,593.000,1101.055,999.809,1093.013,1105.067,1118.651,1150.049,1172.495,1221.561,1228.803,0.001
30,595.000,1100.810,999.888,1092.775,1105.596,1118.928,1144.647,1181.684,1208.420,1221.035,0.001
32,612.500,1098.022,999.428,1094.845,1104.828,1116.448,1134.160,1154.941,1170.910,1183.667,0.001
34,595.000,1100.826,999.893,1095.451,1105.760,1118.746,1143.004,1164.485,1182.616,1191.796,0.001
36,623.500,1095.968,1000.364,1087.475,1099.947,1114.573,1138.643,1167.012,1194.941,1216.600,0.001
38,272.000,1098.461,999.547,1091.471,1102.106,1116.182,1142.768,1154.019,1166.096,1172.751,0.001
