time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,564.500,998.409,67.854,1001.885,1117.565,1139.008,1155.510,1166.436,1188.193,1218.274,0.001
2,482.000,1103.360,1000.001,1098.753,1113.259,1126.581,1137.556,1144.428,1159.995,1181.583,0.001
4,499.500,1099.493,976.310,1096.441,1112.708,1121.728,1131.855,1137.893,1148.144,1158.698,0.001
6,484.000,1103.865,999.995,1098.194,1110.016,1125.514,1150.413,1165.908,1195.852,1214.831,0.001
8,513.500,1097.155,986.657,1090.432,1106.559,1119.507,1132.139,1144.545,1167.083,1181.096,0.001
10,493.500,1100.684,1000.048,1091.475,1106.039,1118.450,1135.219,1157.988,1190.271,1210.914,0.001
12,499.000,1100.306,1000.080,1095.732,1108.533,1122.029,1131.909,1141.139,1154.732,1178.641,0.001
14,521.000,1095.949,1000.568,1092.493,1105.048,1114.522,1128.067,1138.110,1160.712,1172.506,0.001
16,499.500,1100.392,999.846,1092.009,1104.728,1117.561,1140.688,1172.074,1195.776,1207.459,0.001
18,522.500,1095.227,1000.020,1091.437,1103.908,1115.038,1128.478,1137.402,1155.204,1164.920,0.001
20,491.000,1102.174,984.756,1094.324,1109.771,1123.433,1137.501,1152.575,1203.009,1220.717,0.001
22,530.000,1093.788,1000.394,1088.601,1102.089,1113.589,1124.649,1130.856,1141.272,1161.018,0.001
24,498.500,1100.315,1000.041,1094.433,1107.890,1120.412,1134.255,1138.376,1148.507,1166.084,0.001
26,502.500,1099.336,999.418,1094.530,1106.446,1118.764,1135.886,1154.131,1176.915,1189.661,0.001
28,508.500,1098.323,999.585,1091.358,1105.242,1122.602,1136.411,1144.076,1161.081,1185.455,0.001
30,488.500,1102.475,999.792,1094.188,1109.118,1122.460,1142.907,1161.166,1196.918,1214.897,0.001
32,501.000,1099.279,999.632,1092.660,1107.507,1120.788,1132.137,1138.256,1147.961,1164.378,0.001
34,529.000,1093.675,975.759,1087.929,1100.852,1114.385,1128.087,1136.067,1160.350,1177.963,0.001
36,537.500,1093.811,1000.503,1086.489,1100.385,1112.223,1124.578,1138.125,1212.655,1250.994,0.001
38,257.000,1087.097,1000.396,1084.072,1095.312,1111.738,1126.276,1129.939,1143.814,1151.520,0.001
