time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,899.618,41.436,954.361,1014.058,1020.657,1026.211,1029.641,1035.650,1059.895,0.001
2,582.000,1017.092,990.599,1012.036,1017.183,1022.439,1027.170,1029.728,1037.968,1055.186,0.001
4,567.000,1017.481,991.028,1011.670,1016.738,1022.327,1028.448,1033.211,1049.085,1074.962,0.001
6,558.500,1017.733,1000.403,1012.213,1016.622,1022.954,1029.470,1033.534,1045.450,1063.929,0.001
8,599.500,1016.590,998.045,1011.132,1016.155,1021.456,1027.066,1031.263,1041.393,1069.842,0.001
10,570.000,1017.515,1000.229,1011.978,1016.729,1022.706,1028.927,1034.083,1044.140,1091.019,0.001
12,583.500,1017.139,1000.467,1011.552,1016.492,1021.890,1027.857,1032.012,1050.402,1074.630,0.001
14,604.000,1016.625,1000.117,1010.911,1016.188,1021.417,1027.727,1031.446,1041.837,1056.262,0.001
16,584.500,1016.975,1000.133,1011.668,1016.678,1021.507,1026.985,1031.210,1046.164,1062.277,0.001
18,593.000,1016.896,999.303,1012.121,1016.929,1022.544,1026.800,1029.758,1036.050,1050.415,0.001
20,606.500,1016.577,1000.268,1011.433,1016.111,1021.243,1026.786,1030.212,1045.347,1068.798,0.001
22,578.000,1017.101,1000.282,1011.627,1016.544,1021.590,1027.298,1030.795,1045.974,1070.071,0.001
24,553.500,1018.206,1000.901,1012.609,1018.068,1023.342,1028.706,1032.461,1045.108,1060.446,0.001
26,581.000,1016.883,1000.287,1011.948,1016.244,1021.081,1026.784,1031.559,1045.544,1073.830,0.001
28,608.000,1016.346,1000.435,1011.494,1016.329,1020.800,1026.157,1028.897,1039.768,1062.701,0.001
30,539.500,1018.406,1000.219,1012.176,1017.454,1023.323,1029.455,1035.158,1056.348,1083.778,0.001
32,560.000,1017.730,1000.418,1012.612,1017.148,1023.179,1028.305,1032.164,1044.073,1074.860,0.001
34,569.000,1017.290,997.453,1012.087,1017.141,1022.316,1028.059,1030.789,1042.288,1060.323,0.001
36,588.500,1017.060,1000.326,1011.615,1016.179,1021.685,1027.626,1031.137,1047.817,1071.534,0.001
38,316.500,1015.468,1000.398,1011.387,1015.614,1019.021,1024.076,1026.742,1036.297,1051.286,0.001
