time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,905.175,42.783,947.215,1024.227,1033.149,1040.233,1044.187,1054.857,1079.777,0.001
2,530.000,1028.301,984.848,1020.997,1028.659,1036.812,1043.750,1048.412,1063.986,1082.094,0.001
4,518.500,1028.599,1000.443,1021.265,1028.868,1036.291,1044.373,1050.427,1067.308,1080.025,0.001
6,516.000,1029.049,1000.281,1022.289,1029.112,1035.566,1043.159,1049.322,1087.691,1105.280,0.001
8,515.000,1028.965,994.852,1021.422,1028.714,1035.960,1044.605,1053.805,1071.443,1083.082,0.001
10,507.500,1029.621,1000.738,1022.173,1029.906,1036.960,1044.202,1052.995,1082.049,1105.909,0.001
12,539.500,1027.451,989.913,1020.450,1028.166,1035.360,1041.158,1047.702,1067.532,1091.575,0.001
14,527.500,1028.565,993.840,1021.629,1028.525,1035.669,1043.113,1050.477,1072.545,1085.553,0.001
16,519.000,1028.785,1000.337,1020.835,1027.876,1034.941,1043.794,1051.654,1089.100,1149.736,0.001
18,537.500,1027.973,1000.606,1021.383,1028.685,1034.475,1041.755,1046.751,1078.552,1089.516,0.001
20,525.000,1028.867,1000.538,1020.827,1028.290,1036.064,1044.335,1053.002,1092.745,1136.586,0.001
22,530.000,1028.282,1000.157,1021.593,1028.592,1035.422,1042.209,1046.034,1069.660,1082.802,0.001
24,532.500,1028.010,1000.680,1020.850,1028.204,1035.632,1043.287,1049.781,1063.691,1072.048,0.001
26,504.000,1029.829,1000.479,1021.887,1029.334,1035.868,1045.674,1052.523,1094.382,1145.769,0.001
28,531.000,1028.181,1000.391,1021.204,1028.315,1034.718,1042.655,1050.585,1069.596,1094.691,0.001
30,516.000,1028.927,1000.212,1020.562,1028.031,1034.599,1043.328,1053.809,1129.317,1153.562,0.001
32,502.500,1029.510,997.014,1022.496,1029.171,1035.809,1045.516,1053.973,1080.003,1098.733,0.001
34,543.000,1027.634,1000.166,1020.488,1027.484,1034.171,1041.156,1047.119,1083.854,1107.778,0.001
36,514.500,1029.171,1000.535,1021.405,1028.568,1035.107,1043.355,1051.136,1106.070,1154.516,0.001
38,264.500,1026.307,1000.738,1019.280,1026.782,1034.452,1042.140,1046.072,1057.385,1067.741,0.001
