time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.000,935.359,42.185,969.818,1058.331,1074.133,1084.538,1094.924,1114.203,1128.337,0.001
2,616.500,1064.478,982.828,1058.514,1069.292,1076.782,1089.410,1107.686,1134.424,1141.935,0.001
4,623.000,1064.023,999.963,1056.366,1066.898,1077.499,1090.838,1102.907,1168.262,1181.028,0.001
6,619.000,1064.385,996.278,1058.466,1067.494,1077.245,1086.909,1103.411,1133.738,1147.291,0.001
8,629.000,1063.383,1000.192,1058.883,1067.778,1077.618,1088.627,1097.328,1113.869,1120.636,0.001
10,600.500,1066.428,988.984,1058.598,1068.284,1078.460,1098.546,1111.689,1143.926,1154.199,0.001
12,644.000,1062.102,1000.303,1057.256,1066.782,1074.161,1084.626,1093.746,1126.239,1148.628,0.001
14,654.500,1060.975,999.245,1056.316,1064.786,1073.309,1084.230,1097.823,1115.234,1128.360,0.001
16,591.000,1067.793,978.282,1058.023,1072.699,1084.330,1096.029,1113.565,1135.855,1164.572,0.001
18,645.000,1061.793,999.869,1056.243,1065.402,1074.069,1086.374,1111.562,1129.113,1150.080,0.001
20,622.500,1064.034,1000.177,1057.263,1066.262,1075.639,1090.649,1117.262,1140.257,1149.439,0.001
22,609.500,1065.183,999.935,1058.285,1067.066,1076.765,1088.329,1103.886,1123.856,1139.597,0.001
24,606.500,1066.106,1000.109,1060.519,1068.271,1076.752,1088.565,1110.838,1140.306,1152.817,0.001
26,619.500,1064.808,1000.308,1057.579,1067.962,1078.629,1092.104,1103.385,1127.375,1143.518,0.001
28,597.500,1066.177,995.050,1057.105,1066.744,1078.607,1093.196,1120.259,1191.600,1203.913,0.001
30,582.000,1069.259,999.559,1060.074,1068.502,1079.002,1096.208,1140.407,1187.415,1200.540,0.001
32,624.500,1063.810,999.471,1055.784,1065.211,1074.872,1087.560,1110.710,1146.182,1159.193,0.001
34,624.500,1063.825,1000.287,1055.546,1065.899,1075.872,1092.495,1112.548,1149.361,1160.784,0.001
36,636.500,1062.928,999.539,1055.442,1064.566,1073.202,1086.473,1127.809,1154.598,1167.150,0.001
38,294.500,1063.619,1000.195,1055.438,1065.876,1076.377,1095.166,1128.015,1145.309,1147.844,0.001
