time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,656.000,961.650,20.919,1000.956,1078.319,1094.661,1110.182,1116.030,1131.178,1141.494,0.001
2,527.000,1075.746,999.989,1069.163,1080.615,1092.811,1103.775,1113.107,1142.282,1155.831,0.001
4,516.000,1077.375,1000.325,1071.598,1082.801,1092.636,1105.352,1113.312,1127.740,1139.669,0.001
6,531.000,1074.615,1000.317,1068.152,1078.549,1088.291,1100.994,1118.776,1152.172,1163.956,0.001
8,526.500,1076.197,999.980,1066.863,1082.389,1095.290,1109.320,1117.516,1138.085,1158.408,0.001
10,569.500,1070.585,1000.201,1065.325,1075.851,1086.211,1097.820,1103.855,1125.593,1136.381,0.001
12,504.500,1078.412,1000.177,1070.793,1080.514,1092.374,1105.446,1118.908,1195.741,1215.790,0.001
14,533.000,1075.821,996.604,1070.694,1082.062,1092.954,1104.446,1115.987,1127.742,1134.658,0.001
16,515.000,1077.735,1000.057,1068.565,1080.708,1094.905,1108.208,1117.350,1185.244,1196.098,0.001
18,492.000,1081.048,1000.755,1075.140,1086.370,1097.928,1109.934,1118.482,1139.307,1154.930,0.001
20,532.000,1075.244,999.847,1068.446,1082.483,1092.747,1102.202,1107.480,1143.522,1158.609,0.001
22,513.000,1077.564,999.950,1069.664,1080.082,1093.135,1109.167,1119.697,1159.019,1172.931,0.001
24,534.500,1075.019,1000.274,1070.317,1079.684,1089.500,1099.210,1103.878,1112.104,1122.157,0.001
26,539.500,1074.452,999.944,1067.419,1078.924,1088.463,1097.936,1112.234,1174.700,1188.668,0.001
28,545.500,1073.277,1000.570,1065.660,1079.237,1091.727,1101.734,1108.156,1119.742,1124.914,0.001
30,535.500,1075.051,1000.024,1068.727,1081.358,1093.700,1103.275,1110.200,1118.442,1125.245,0.001
32,529.000,1074.835,998.325,1067.701,1079.012,1089.663,1105.227,1125.248,1175.771,1186.302,0.001
34,549.000,1073.298,999.665,1068.397,1081.042,1091.216,1100.827,1105.869,1114.533,1124.757,0.001
36,529.500,1075.295,1000.466,1066.480,1078.824,1091.477,1104.440,1124.138,1182.731,1207.369,0.001
38,244.000,1075.217,1000.284,1068.020,1079.137,1095.333,1108.587,1117.479,1138.286,1141.645,0.001
