time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,915.939,35.419,948.005,1031.024,1041.992,1050.341,1054.839,1062.449,1075.258,0.001
2,528.000,1037.980,1000.420,1031.642,1039.681,1047.765,1054.669,1061.578,1073.625,1090.578,0.001
4,505.000,1039.287,1000.480,1032.080,1040.822,1048.198,1056.209,1063.526,1085.303,1104.522,0.001
6,519.500,1038.340,1000.284,1029.734,1037.904,1046.481,1057.472,1070.537,1095.814,1128.129,0.001
8,536.500,1037.350,985.896,1030.300,1039.241,1046.491,1054.444,1061.083,1087.435,1110.990,0.001
10,513.500,1038.716,1000.302,1031.359,1039.972,1049.047,1057.897,1066.266,1077.720,1088.456,0.001
12,540.000,1036.996,1000.346,1028.680,1038.611,1047.113,1053.953,1059.293,1076.264,1091.399,0.001
14,565.000,1035.158,992.974,1027.323,1036.910,1044.447,1051.869,1058.256,1073.078,1088.026,0.001
16,558.500,1035.389,1000.188,1027.475,1035.839,1043.026,1051.082,1062.396,1098.902,1158.354,0.001
18,535.500,1037.416,1000.574,1029.339,1038.498,1047.970,1056.988,1062.268,1078.701,1094.411,0.001
20,527.500,1037.788,1000.678,1030.220,1037.416,1045.830,1055.704,1062.678,1105.039,1146.968,0.001
22,538.000,1037.026,1000.313,1029.170,1037.852,1046.320,1054.100,1060.784,1082.615,1086.623,0.001
24,544.500,1036.586,1000.701,1029.458,1037.782,1045.812,1054.483,1062.081,1087.554,1099.986,0.001
26,507.000,1039.322,990.634,1031.509,1039.609,1047.208,1056.661,1063.301,1118.662,1162.816,0.001
28,517.500,1038.711,1000.521,1031.015,1038.197,1045.832,1055.645,1065.615,1124.072,1163.487,0.001
30,516.000,1038.650,1000.510,1029.376,1037.615,1046.922,1058.432,1071.926,1119.194,1143.287,0.001
32,527.000,1037.891,1000.395,1030.402,1038.338,1045.655,1054.314,1061.302,1098.931,1119.092,0.001
34,544.500,1036.742,1000.585,1029.792,1037.670,1044.902,1053.279,1059.946,1094.555,1106.106,0.001
36,531.000,1037.529,1000.119,1029.355,1036.972,1045.110,1054.572,1067.841,1099.102,1127.287,0.001
38,257.000,1037.360,1000.403,1031.613,1037.914,1045.434,1054.541,1060.842,1081.232,1086.059,0.001
