time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.500,918.002,39.608,944.188,1033.811,1044.307,1053.328,1056.779,1063.924,1074.290,0.001
2,623.000,1040.069,999.693,1033.317,1041.513,1048.686,1060.493,1070.650,1097.188,1114.720,0.001
4,641.500,1038.884,989.373,1032.056,1039.505,1047.401,1055.618,1064.388,1086.207,1118.395,0.001
6,602.500,1041.312,986.125,1033.970,1042.849,1050.760,1059.877,1066.943,1092.472,1100.513,0.001
8,609.000,1041.090,999.939,1035.025,1041.773,1049.832,1059.481,1071.388,1089.080,1095.890,0.001
10,633.500,1039.390,999.725,1032.389,1040.732,1048.197,1057.587,1065.844,1096.836,1110.263,0.001
12,644.000,1038.582,982.665,1031.546,1039.367,1046.475,1053.123,1066.232,1099.149,1133.762,0.001
14,624.000,1040.049,999.692,1032.305,1042.248,1049.853,1056.523,1062.681,1093.215,1101.685,0.001
16,632.000,1039.004,980.832,1031.871,1039.683,1047.018,1057.186,1067.060,1096.322,1123.968,0.001
18,613.000,1040.788,999.738,1033.904,1042.266,1050.394,1060.122,1067.874,1094.019,1108.354,0.001
20,617.000,1040.569,999.450,1033.779,1042.212,1049.806,1058.310,1066.593,1097.119,1114.504,0.001
22,589.000,1042.118,992.387,1034.769,1042.053,1049.859,1060.859,1073.421,1104.684,1133.575,0.001
24,660.000,1037.634,999.838,1031.181,1038.931,1046.420,1054.304,1061.583,1098.359,1112.515,0.001
26,610.500,1040.986,1000.229,1034.394,1041.976,1048.949,1059.263,1069.335,1097.427,1108.752,0.001
28,597.500,1041.859,1000.072,1034.693,1042.304,1049.536,1059.225,1071.097,1120.450,1159.619,0.001
30,626.000,1040.075,999.274,1031.870,1039.584,1046.543,1054.243,1082.443,1136.665,1179.275,0.001
32,587.000,1042.561,1000.094,1035.819,1042.715,1050.679,1059.991,1073.618,1102.432,1131.595,0.001
34,644.000,1038.518,1000.241,1032.006,1039.873,1046.595,1054.757,1064.675,1098.818,1109.280,0.001
36,620.000,1040.280,999.997,1033.538,1041.186,1049.483,1057.026,1070.038,1103.172,1132.730,0.001
38,304.500,1039.435,1000.381,1032.924,1038.731,1046.602,1056.552,1066.410,1091.743,1106.324,0.001
