time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.500,908.386,39.245,963.672,1020.825,1028.500,1033.972,1038.240,1045.556,1067.098,0.001
2,624.000,1023.891,983.277,1017.351,1025.001,1030.828,1037.494,1041.244,1050.428,1058.867,0.001
4,667.000,1022.165,1000.433,1017.332,1022.909,1027.897,1033.211,1037.616,1044.482,1059.023,0.001
6,631.500,1023.697,995.240,1016.869,1023.891,1030.097,1037.386,1042.607,1057.125,1069.256,0.001
8,664.000,1022.386,1000.272,1016.962,1022.843,1028.311,1034.132,1038.118,1055.443,1070.429,0.001
10,639.000,1023.400,1000.359,1016.648,1022.978,1029.607,1037.145,1043.781,1059.990,1079.288,0.001
12,669.500,1022.078,991.817,1017.236,1022.594,1028.137,1033.730,1036.832,1045.538,1057.112,0.001
14,671.500,1022.314,999.974,1016.257,1022.416,1027.968,1034.516,1040.370,1056.000,1098.377,0.001
16,651.000,1022.674,994.790,1016.966,1022.960,1027.975,1033.700,1039.398,1062.226,1089.607,0.001
18,682.500,1021.759,1000.196,1015.872,1022.293,1027.691,1033.887,1037.810,1049.996,1060.328,0.001
20,638.500,1023.493,1000.220,1017.885,1023.831,1029.350,1035.412,1040.079,1054.639,1095.836,0.001
22,654.500,1022.365,986.800,1016.218,1022.926,1028.098,1034.179,1039.848,1055.221,1071.231,0.001
24,648.500,1022.961,999.945,1017.445,1023.269,1029.179,1034.525,1038.856,1059.697,1068.707,0.001
26,658.500,1022.569,1000.266,1017.234,1022.647,1028.134,1033.699,1038.522,1051.287,1088.852,0.001
28,680.000,1022.279,1000.077,1016.965,1022.219,1027.683,1032.955,1036.676,1065.118,1094.751,0.001
30,658.500,1022.874,997.106,1015.382,1021.753,1027.850,1036.054,1045.157,1079.040,1099.556,0.001
32,660.500,1022.691,999.868,1017.025,1022.963,1027.974,1034.469,1040.491,1059.098,1091.345,0.001
34,643.000,1022.991,999.982,1017.308,1023.274,1028.009,1034.456,1039.422,1064.596,1080.210,0.001
36,665.500,1022.644,1000.777,1017.192,1022.809,1028.137,1034.685,1039.080,1054.308,1070.791,0.001
38,331.500,1021.548,1000.392,1015.653,1023.073,1027.713,1031.982,1036.805,1050.820,1064.048,0.001
