time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.500,912.350,38.930,1000.407,1007.892,1013.825,1017.924,1020.670,1031.433,1045.431,0.001
2,539.500,1010.999,994.918,1006.399,1010.808,1014.868,1017.649,1021.027,1026.980,1032.817,0.001
4,527.500,1011.349,997.271,1006.529,1011.145,1014.820,1019.058,1022.254,1031.261,1041.515,0.001
6,507.000,1011.423,991.794,1006.137,1010.998,1014.551,1018.215,1022.668,1045.768,1090.030,0.001
8,549.500,1010.705,995.101,1005.890,1010.643,1014.210,1017.861,1021.540,1029.496,1064.576,0.001
10,525.500,1011.263,1000.487,1006.493,1010.989,1014.856,1018.638,1022.177,1029.029,1042.340,0.001
12,492.000,1012.040,1000.417,1006.635,1011.240,1015.535,1019.838,1024.570,1049.319,1063.929,0.001
14,496.500,1012.047,1000.328,1006.939,1011.851,1015.563,1020.055,1022.873,1030.332,1064.820,0.001
16,513.000,1011.694,1000.488,1006.735,1011.087,1014.953,1018.877,1023.540,1041.640,1069.007,0.001
18,534.500,1011.155,1000.339,1006.610,1010.820,1014.641,1018.445,1020.876,1028.567,1059.330,0.001
20,536.500,1011.151,999.634,1006.957,1011.072,1014.682,1018.081,1021.511,1027.574,1036.823,0.001
22,521.500,1011.516,1000.227,1006.732,1011.067,1014.975,1019.047,1022.824,1033.740,1058.050,0.001
24,512.000,1011.456,996.047,1006.761,1011.010,1014.798,1018.545,1023.200,1034.207,1076.926,0.001
26,515.000,1011.758,999.556,1006.533,1011.147,1015.147,1019.416,1023.493,1038.398,1073.865,0.001
28,496.500,1011.941,1000.393,1007.366,1011.324,1015.266,1019.421,1022.728,1037.258,1090.738,0.001
30,473.500,1012.668,1000.539,1007.058,1011.980,1016.096,1021.450,1025.463,1039.495,1078.859,0.001
32,518.000,1011.615,1000.512,1006.949,1011.167,1014.870,1018.186,1021.381,1031.588,1072.558,0.001
34,510.000,1011.807,1000.554,1006.982,1011.322,1015.286,1019.078,1022.393,1033.043,1081.602,0.001
36,511.000,1011.735,1000.380,1006.514,1011.239,1015.077,1019.457,1022.112,1042.246,1079.688,0.001
38,265.500,1010.953,1000.361,1006.613,1011.168,1014.490,1017.865,1020.573,1027.251,1042.989,0.001
