time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,915.942,66.444,1000.683,1021.355,1029.819,1037.154,1041.822,1051.996,1088.525,0.001
2,593.000,1025.001,978.900,1018.905,1025.326,1031.500,1038.168,1041.846,1060.152,1086.915,0.001
4,609.000,1024.448,998.424,1018.541,1024.708,1031.397,1037.365,1041.392,1058.680,1088.161,0.001
6,583.500,1025.651,1000.614,1018.783,1025.130,1032.767,1040.373,1045.810,1061.944,1082.770,0.001
8,585.500,1025.521,1000.421,1019.269,1025.201,1031.949,1038.333,1043.094,1077.403,1091.317,0.001
10,596.000,1024.961,1000.297,1018.399,1026.006,1031.953,1037.914,1041.744,1063.891,1083.357,0.001
12,588.000,1025.251,987.737,1017.996,1025.310,1032.882,1040.983,1046.440,1061.524,1086.184,0.001
14,571.500,1026.046,1000.236,1019.323,1026.392,1032.644,1039.544,1045.065,1064.813,1089.233,0.001
16,578.000,1025.931,1000.357,1019.322,1025.906,1031.415,1038.090,1044.811,1078.052,1125.286,0.001
18,560.500,1026.604,1000.145,1020.347,1026.345,1032.468,1038.342,1045.276,1078.577,1110.259,0.001
20,590.000,1025.344,1000.382,1017.936,1024.925,1031.768,1038.339,1044.496,1082.184,1106.700,0.001
22,577.000,1025.645,1000.354,1019.521,1026.144,1031.914,1039.208,1044.721,1064.498,1075.963,0.001
24,588.000,1025.131,998.156,1018.060,1025.331,1031.862,1039.767,1044.943,1064.016,1088.402,0.001
26,577.000,1025.868,1000.431,1018.476,1025.339,1032.075,1041.146,1047.555,1073.135,1098.343,0.001
28,602.000,1025.074,1000.288,1018.051,1025.035,1031.260,1038.607,1043.700,1069.824,1089.414,0.001
30,555.000,1026.904,1000.258,1019.234,1025.916,1032.548,1040.703,1050.025,1084.301,1108.177,0.001
32,590.000,1024.975,1000.235,1018.127,1024.962,1031.304,1039.559,1046.190,1070.258,1098.872,0.001
34,582.000,1025.757,1000.511,1019.307,1025.439,1031.731,1039.571,1044.940,1075.858,1098.066,0.001
36,591.000,1025.078,1000.320,1017.970,1025.137,1031.241,1037.787,1044.412,1076.443,1109.488,0.001
38,294.000,1024.295,1000.198,1016.103,1024.856,1031.973,1039.932,1045.016,1061.426,1066.849,0.001
