time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,907.548,42.270,988.480,1012.810,1019.075,1024.401,1027.371,1033.033,1045.559,0.001
2,616.500,1016.146,989.076,1011.112,1016.014,1020.488,1025.791,1029.116,1044.199,1077.408,0.001
4,608.500,1016.185,985.080,1010.719,1015.151,1020.977,1026.230,1031.573,1056.817,1066.785,0.001
6,562.000,1017.716,1000.355,1011.471,1016.200,1022.317,1028.215,1034.569,1067.165,1114.792,0.001
8,614.000,1016.296,996.516,1010.582,1015.384,1020.937,1026.044,1030.191,1060.563,1077.470,0.001
10,596.500,1016.382,994.007,1011.841,1015.988,1021.321,1025.787,1029.110,1046.815,1106.882,0.001
12,570.500,1017.036,990.532,1011.580,1016.274,1021.688,1026.664,1030.613,1058.090,1080.579,0.001
14,604.000,1016.464,1000.378,1011.996,1016.101,1021.086,1025.482,1028.970,1044.073,1065.376,0.001
16,570.000,1017.400,1000.508,1012.231,1016.821,1022.299,1027.438,1030.749,1049.992,1085.174,0.001
18,586.500,1016.928,1000.359,1012.125,1016.232,1021.367,1026.489,1029.748,1046.244,1070.061,0.001
20,575.500,1017.423,1000.284,1011.983,1016.568,1021.960,1027.926,1032.456,1052.856,1101.424,0.001
22,585.000,1016.993,1000.258,1011.170,1016.760,1021.220,1026.680,1031.484,1059.357,1098.083,0.001
24,610.500,1016.254,1000.601,1010.628,1015.540,1020.546,1026.373,1030.586,1053.889,1075.160,0.001
26,610.500,1016.445,1000.444,1010.734,1015.934,1020.170,1026.318,1030.150,1053.179,1104.685,0.001
28,612.500,1016.121,1000.181,1010.715,1015.784,1020.310,1025.205,1028.647,1050.881,1099.409,0.001
30,567.000,1017.614,1000.353,1010.945,1015.805,1021.227,1028.456,1035.657,1067.504,1107.531,0.001
32,571.000,1017.481,999.675,1011.235,1016.658,1022.290,1027.353,1032.730,1061.400,1104.198,0.001
34,577.500,1017.360,1000.647,1012.120,1016.626,1022.149,1026.415,1030.558,1060.866,1093.310,0.001
36,577.000,1017.201,1000.549,1011.620,1016.118,1021.463,1028.090,1031.828,1056.047,1098.078,0.001
38,294.000,1016.166,1000.725,1011.344,1016.374,1020.862,1025.990,1028.645,1038.262,1048.208,0.001
