time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,245.500,924.045,64.832,1001.185,1002.179,1006.775,1010.460,1012.115,1016.224,1017.397,0.001
2,171.000,1005.737,996.878,1001.961,1005.104,1008.909,1011.459,1014.221,1016.404,1026.472,0.001
4,196.500,1005.072,1000.216,1001.793,1002.855,1008.137,1010.757,1011.760,1015.080,1019.972,0.001
6,196.000,1005.110,1000.153,1001.659,1002.601,1008.012,1010.895,1014.358,1015.946,1019.977,0.001
8,199.500,1004.992,1000.305,1001.754,1003.763,1007.774,1010.507,1011.375,1014.775,1016.042,0.001
10,192.500,1005.244,1000.580,1001.826,1002.837,1008.709,1011.196,1012.045,1015.279,1017.430,0.001
12,191.000,1005.143,1000.337,1001.737,1004.453,1008.143,1010.733,1011.517,1014.884,1016.255,0.001
14,207.500,1004.847,1000.445,1001.721,1002.384,1008.057,1010.858,1011.949,1015.371,1018.065,0.001
16,191.000,1005.416,993.511,1001.933,1004.957,1008.659,1010.758,1011.912,1015.551,1016.262,0.001
18,210.000,1004.983,1000.170,1001.956,1002.568,1007.995,1010.592,1011.804,1015.548,1019.380,0.001
20,200.500,1004.886,999.051,1001.585,1002.433,1007.818,1010.792,1011.701,1015.179,1015.912,0.001
22,206.500,1004.785,1000.450,1001.628,1002.416,1008.002,1010.651,1011.821,1014.959,1015.542,0.001
24,191.000,1005.261,1000.577,1001.780,1004.131,1008.665,1010.488,1013.440,1015.710,1019.683,0.001
26,197.500,1005.095,1000.486,1001.717,1002.427,1008.560,1010.628,1011.619,1015.369,1040.689,0.001
28,187.000,1005.185,999.580,1001.541,1003.781,1008.445,1010.473,1013.317,1018.701,1052.915,0.001
30,210.000,1004.782,1000.087,1001.637,1002.459,1007.613,1010.128,1011.651,1015.822,1037.902,0.001
32,193.500,1005.088,999.994,1001.607,1002.622,1008.445,1010.884,1012.750,1017.367,1022.457,0.001
34,195.500,1005.204,1000.431,1001.769,1002.663,1008.327,1010.888,1011.901,1016.657,1034.702,0.001
36,174.000,1005.735,1000.586,1001.878,1004.882,1008.964,1011.162,1014.197,1015.858,1047.932,0.001
38,100.500,1004.661,1000.148,1001.294,1003.418,1007.689,1009.833,1010.925,1014.496,1017.187,0.001
